sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
Afan ilang semangate kagem urip,Afan pengin Hira nulungi dheweke,Hira maringi semangat dhateng Afan,Afan dados kagungan motivasi kagem urip malih,Hira dados alasane Afan tetep semangat,Hira mateni semangatipun Afan,,,,,1
Tanggal laire Nindi lan Ana padha.,"Saben taun, Nindi lan Ana kagungan pakulinan ngrayakake ulang tahun bebarengan.",Dina iki Nindi badhe budhal menyang luar negeri kagem nerusake kuliahe.,Ana sedih amargi mboten saged ngrayakake ulang tahune bareng Nindi malih,Nindi janji bakal tetep ngrayakake karo Ana liwat tilpun video nalika ulang tahun.,Nindi rumangsa sampun mboten perlu ngrayakake ulang tahune karo Ana.,,,,,0
Faza kaget mirsani kedadeyan tabrak lari ing ngarepe.,Dheweke bingung arep ngapa.,Saking njero mobil Faza weruh wong-wong padha mlayu nyedhaki korban.,"Wong akeh gawe Faza sadar, dheweke langsung mudhun saka mobile.",Faza nyedhaki wong akeh lan nawani nggawa korban menyang rumah sakit nganggo mobil.,Faza nyedhaki wong akeh lan takon apa sing kedadeyan.,,,,,0
Tembok kamare Wia sampun kathah ingkang nglotoki,Wia kagungan rengrengan kagem ngecat maneh,Mbenjing dinten Setu dheweke badhe tumbas cat lan kuas,Nembe sesuke Wia ngecet kabeh tembok kamare,Wia sampun mbayangaken werni anyar ingkang dikarepake kagem kamare.,Wia wis mbayangake meja sinau anyar kanggo ngisi kamare.,,,,,0
Bella menyang pusat perbelanjaan numpak taksi,"Sawise blanja, dheweke banjur menyang parkiran",Dheweke bingung mobile diparkir neng endi,"Sawise dangu madosi, dheweke banjur kelingan yen dheweke nitih taksi",Bella mlayu menyang lobi golek taksi,Bella kondur nunut mobil wong liya,,,,,0
Damar mirengake pangandikane Ibu kanthi temen,"Nalika mirengake, dheweke nulis ing kertas ingkang dituturaken kalih Ibu.",Ibu nembe matur marang Damar napa mawon pesenane Ibu,Damar arep menyang supermarket.,Ibu badhe nitip ditumbaske barang-barang omah kanggo Damar tumbas sisan,Ibu kepengin Damar ngasta dados kasir ing supermarket.,,,,,1
Bagas kasengsem marang ilmu biologi,Bagas kepingin ndamel sesuatu ingkang anyar,Bagas sinau babagan bioteknologi,Bagas gabung kalih ilmuwan terkenal,Bagas kasil ndamel inovasi,Bagas mendhet jurusan IPS naika SMA,,,,,1
"Ina kaget mireng swara tangis saka njero kamare Ani, adhine.",Ina banjur ndodhok lawange Ani lan dibuka alon-alon.,"Ani nembe lungguh ing kasur, ngrangkul guling, karo laptop mbukak ing ngarepe.",Ina nyedaki Ani kanggo mirsani layar laptop lan tutuke mbentuk aksara o.,Film ingkang ditonton Ani nuduhake adegan pemakaman wong.,Film ingkang ditonton Ani nuduhake adegan lucu.,,,,,1
Dayat pancen kepengin kagungan piala,Dayat nderek lomba ngelukis,"Juara 1, 2, lan 3 ing lomba menika bakalan angsal piala",Dayat angsal juara 2,Dayat angsal piala,Dayat kalah ing lomba ngelukis,,,,,1
Siswa IPS 1 kaget banget,Dinten menika kelas basa Indonesia latihan maca puisi,Reva ingkang biasane isin-isin saged maca puisi apik sanget,Dheweke menghayati banget lan swarane uga cetha,"Sawise Reva rampung, kanca-kancane padha keplok-keplok kagem Reva",Kanca kancane padha moyoki penampilane Reva,,,,,0
Kevin kanthi sopan nolak tawaran saking Agung.,Agung ngulungake piring isi donat.,Kevin matur dheweke tasih wareg amargi nembe mawon nedha,Agung banjur narik maneh piring ingkang isine donat menika,Kevin lan Agung ngobrol babagan rencana liburan akhir taun.,Kevin lan Agung terus mangan donat sing isih ana.,,,,,1
Santi arep nyerempet pit ingkang ditumpaki bocah cilik.,Dheweke nyopir mobil menyang kompleks perumahan.,"Nalika Santi ana ing prapatan, ana bocah cilik ingkang dumadakan belok dhateng Santi saking kiwa.",Santi refleks belok nengen supaya mboten nabrak bocah kui,Obahe Santi nyegah tabrakan dening dheweke lan bocah cilik ingkang numpak sepedha.,Obahe Santi nggawe dheweke ngelak.,,,,,1
Ahmad ngerampungake kuliah nalika umur 19 taun,Ahmad nderek program akselereasi ping kalih,Ahmad ngetutake program akselerasi ingkang kapisan nalika isih SD,Program akselerasi kapindho ditindakake nalika sekolah menengah,Ahmad nglampahi 3 taun nalika SMP,Ahmad seneng nalika tasih sekolah kados bocah-bocah liyane,,,,,0
Yina kasengsem sinau babagan pertanian,Yina kuliah jurusan pertanian,Yina kepengin nulungi para petani ing desane,Yina sinau kanthi temenan,Yina saged ngetrapake ilmune ing desa,Yina kuliah jurusan kedokteran,,,,,1
Aji mirsani langit,Udan nembe mawon rampung,Kantun suket ingkang teles,Tetesan banyu tiba ing lemah,Aji uga nangis tanpa sadar,Aji mboten saged mirsani langit,,,,,1
Nisa bakal pindhah ing sekolah anyar,Nisa kagungan kanca anyar,Nisa kekancan kaliyan Budi,Nisa tansah bebarengan kaliyan Budi,Budi menika kanca anyaripun Nisa,Nisa mboten tepang kaliyan Budi,,,,,1
Indra terdampar wonten pulo,Indra kagungan katrampilan kagem tetep urip sing apik,Indra njupuk kauntungan saking kahanan ing sakubenge kanggo tetep urip,Indra nulis kode kagem njaluk tulung,Indra kasil dievakuasi kaliyan tim sar,Indra tilar donya ing dina kapisan dheweke terdampar,,,,,1
Faizah mboten nate pirsa suruping srengege,Faizah mung bisa ngaso ing wayah bengi,Faizah mboten gadah tugas wiwit awan,Faizah mirsani langit sore,Faizah gumun kalih pemandangan suruping srengenge ingkang endah,Faizah keturon nalika nindakake tugase,,,,,1
"Antarane lampu wengi Jogja ingkangkelip-kelip, Nara pirsa kerlip saking mripate Kinan.","Abot rasane sikile bocah wadon iku kanggo noleh lan pamitan, senajan sepur sampun arep budhal",Sawetara menit padha meneng anteng padha-padha pirsa,"“Niki,” kandhane Nara kalih ngulungake layang.","Kinan mundhut layang menika, banjur lunga, ninggalake Nara ingkang nangis ing lawang mlebu stasiun",Kinan napuk praupane Nara ingkang nembe nangis,,,,,0
Erina kagungan target kagem uripe,Erina kepengin angsal biji 100 ing kabeh ujian akhir,Erina tansah fokus ing target,Erina kasil nggayuh targete,Targete Erina yaiku angsal biji 100 ing kabeh ujian akhir,Erina mboten lulus ujian akhir,,,,,1
Rino nabrak pager omahe,Astanipun Rino tatu,Ibune Rino duka amargi kateledhoranipun Rino,Rino nangis kelaran,Ibunipun Rino nulungi nambani tatune Rino,Dalemipun Rino mboten wonten pager,,,,,1
Swara adzan subuh saka TV nggugah Fairuz.,Wingi bengi Fairuz kesupen mateni TV ing kamare saderenge tilem,Fairuz uga dereng mateni laptope.,Fairuz malah mboten sadar kapan dheweke ngalih ing kasur,Ingkang Fairuz eling yaiku dheweke nembe lungguh ing meja karo mbukak laptop kagem nggarap tugas kuliah.,Ingkang terakhir dipirsani Fairuz yaiku lawang kelase ing sekolahan.,,,,,0
Riani ora sengaja ngrusak klambine,Klambine Riani suwek ing sawetara babagan,Ibu ngertos keteledhoranipun Riani,Riani tasih saged ngagem klambine sawise didandani kaliyan Ibu,Ibune Riani njahit babagan klambine Riani ingkang sampun suwek,Ibune Riani mbuwang klambine Riani,,,,,1
Wira nembe mawon rampung sinau babagan biologi,Wira pirsa wit jati gogrog godhonge,Wira kelingan pelajaran biologi ingkang nembe mawon disinauni,Wira ngertos sebabe wit jati gogrog godhonge,Wit jati nyuda kebutuhan banyu ingkang dibutuhake nalika musim kaping telu,Wira mboten nate sinau kanthi temen,,,,,1
Sampun wayahe nedha awan,Dila lan loro kancane menyang kantin kantor kanthi bungah.,Rasa luwe sampun dirasake ing weteng wiwit esuk.,"Nanging, nalika dheweke tekan ing kantin, kabeh meja sampun diisi kaliyan karyawan liyane.",Akhire Dila lan rencange mutusake pesen panganan lan nedha ana ing ruang kerja.,Dila remen maem pitik bumbu ingkang dimasak kalih ibune.,,,,,1
Eko sampun pinter ngitung wiwit TK,Eko kerep melu lomba matematika,Eko mesti makili sekolahe nalika lomba,Eko sampun ndamel akeh wong bangga,Tiyang sepuhe Eko bangga kagungan anak kados Eko,Eko pinter maca geguritan,,,,,1
Siswi kelas 8A padha panik,Minggu iki arep dianake lomba antar kelas,Salah sawijine lomba yaiku lomba futsal,"Nanging, siswi 8A mboten ngertos yen ana lomba futsal putri",Akhire kelase kalah tanpa nderek pertandingan,Siswi kelas 8A diukum mboten nderek pelajaran olahraga semester ngarep,,,,,0
Alya ngrayakake tahun baru ing kuthane,Alya nyumet kembang api kaliyan kancane,Alya kesengsem karo kaendahan kembang api,Kenangan Alya menika gawe kelingan jaman cilike,Alya asring dolanan kembang api nalika isih cilik,Alya mboten remen kalih swarane kembang api,,,,,1
Dina iki siswa kelas siji SD Harapan Bantul padha kumpulana ing UKS,Bocah bocah bakal diukur dhuwur lan bobote,SD HarapanBantul kerja sama kaliyan puskesmas Sewon cedhak sekolah,Sekolah pengin mastike murid-muride sehat,Siswa ingkang kondisine kurang saka standar bakal diwenehi suplemen saking puskesmas Sewon,Siswa ingkang mboten sehat bakal dimedalke saking sekolah,,,,,0
Vani mundhutke boneka kagem adhine,Adhine Vani mboten remen dolanan boneka,Adhine Vani mboten nampani peparinge mbakyune,Vani bakal kuciwa yen hadiahe ditolak,Vani kuciwa karo adhine,Adhine Vani kanthi seneng nampa boneka saka Vani,,,,,0
Lita mbukak kain ingkang nutupi kardus ing pojok garasi.,Tebakane Lita bener.,Ing kothak kasebut ana kucing wadon karo telu anakan kucing ingkang nembe lair.,"Lita sampun mirengake swara kucing wiwit bengi, nanging nembe mriksa esuk iki",Lita langsung kelingan kardus ingkang wonten ing garasi amargi asring dados papan panggonane kucing.,Lita langsung marani kardus ing garasi kanggo ngobong kardus,,,,,1
Aisyah pinter dolanan biola,Aisyah badhe dolanan biola nalika wayah sore,Kulawargane Aisyah remen mirengake Aisyah naliko dolanan biola,Aisyah sampun saged ndamel tiyang ingkang mirengake dados trenyuh,Nalika Aisyah dolanan biola swarane endah sanget,Aisyah mboten saged dolanan alat musik,,,,,1
Puji angsal kabar saking Yani,Yani ngabari Puji babagan prei sekolah,Sekolahe Puji mboten prei sesuk,Puji nesu marang Yani,Yani maringi kabar palsu,Puji ngaturaken suwun marang Yani,,,,,0
Wekere Raka muni banter saking njero kamare.,Swara banter menika ndadosaken Ibu langsung mlampah tumuju kamare Raka.,"Ibu ndodhok lawang kamare Raka, banjur mbukak alon-alon.","Ketingal sirahe Raka rada nyusup ing ngisor kemul, karo mripate ditutup.",Raka tasih tilem,Raka sampun tangi.,,,,,0
Wijayanto mulang ilmu agama ingkang nyimpang,Sekolah ngertos tumindake Wijayanto,Sekolah ngelaporaken dhumateng Kementerian Agama,Wijayanto dimedalke saking sekolah panggone dheweke mulang,Wijayanto mboten nyambut gawe malih,Wijayanto menika guru agama ingkang apik banget,,,,,0
Rafa iku konco sak kelasku nalika kelas 10.,"Mboten ngertos nopo, saben mireng asma menika, kula dados muntab",Kepriye? Dheweke niku wong kapisan ing sekolah iki ingkang damel masalah kaliyan kula,"Perkara menika mboten perkara sepele, mesthine uga mboten perkara babagan katresnan","Tumindak kang ala iku ndadekake uripku nalika kelas 10 dadi repot, nanging saiki untunge aku wis ngelilake perkoro iku.",Senadyan Rafa dikenal minangka wong ingkang apikan.,,,,,0
Ujian praktek basa Indonesia dinten menika inggih menika pidato,Kabeh siswa pareng pidato kanthi tema bebas,Gurune uga ngentukake mbeta naskah pidhato,Guru uga bakal milih siswa ingkang pidato ingkang paling sae,Siswa ingkang kapilih bakal angsal hadiah cilik saka guru mata pelajaran,Siswa ingkang paling apik bakal diangkat dadi guru ing sekolah kasebut,,,,,1
Heru moro dolan ing daleme Ervan,Daleme Ervan menika ngagem konsep klasik,Heru mirsani pajangan ingkang wonten ing daleme Ervan,Heru mboten sengojo nyampluk salah sawijining pajangan,Ervan ndukani Heru lan nundhung kancane menika,Heru diparingi pecahan pajangan menika,,,,,1
Diandra mireng jeritan paket saking njaba omahe.,Diandra kesusu mbukak lawang kamar lan mlayu njupuk.,Ora sengaja lawang kamare Diandra nutup kanthi banter.,Diandra pirsa Ibu ing ruang tamu nalika dheweke arep medal,"Ibune ngampeh Diandra medal kanggo ngelingake Diandra supaya nalika mbukak lawang alon-alon, ampun dibanting.",Ibu ngempeh Diandra kagem ngelingake supaya ora lali mangan.,,,,,1
Kursi lan meja kelas 12 IPA 1 nembe mawon dicat,Cat ingkang dipigunakake saiki wernane coklat peteng.,"Saderengé, warna cat ing meja lan kursi menika coklat enom",Tandha pena ing meja lan kursi sampun ilang,Meja lan kursi ing kelas 12 IPA 1 kados anyar.,Meja lan kursi ing kelas 12 IPA 1 sansaya elek.,,,,,1
"Bengi menika, Fitra dumadakan nemoni Yuna ing ngarep kos-kosane.","Sakjane, Fitra sampun kerep teka kanggo celathonan utawa tuku jajanan.","Nanging bengi menika, bebarengan kalih Yuna ingkang nembe nangis amarga atine remuk.","Nalika Fitra badhe nyedhaki, Yuna nyoba nutupi mripate ingkang abuh.","Nanging, Fitra mboten saged bisa diapusi, dheweke langsung takon nalika Yuna metu saka kamar kos.",Fitra numpak motor putih.,,,,,0
Wina menika pemain teater,Wina saged nyanyi lan nari,Wina dados bintang utama bengi iki,Wina kesupen lirik lagu ingkang kudu ditembangake,Wina tetep tampil katon percaya diri,Wina ora bakat ing seni teater,,,,,1
Novi kepengin mangan sup krim,Novi nyuwun tulung mbakyune ndamelke sup krim,Mbakyune Novi lagi akeh gawean,Novi mangan sup krim ingkang dituku dheweke,Novi tuku sup krim ing warung,Novi lan mbakyune masak bareng,,,,,0
"Wiwit cilik, KIla kagungan kanca turu",Kanca turune Kila yaiku kemul wulu werna biru,Saben tilem Kila kudu nggawa kemul menika,Dheweke nyelehake kemul ing ngisor sirahe,"Tanpa kemul menika, Kila mboten saged tilem",Kila paling remen tilem ngagem kipas angin,,,,,0
"Saben bengi, Wawan lan kanca-kancane seneng dolanan mercon","Sanadyan kerep didukani, padha mboten kapok",Dina iki padha dolanan ing ngajeng daleme Pak Romi,Pak Romi ingkang kawentar galak nggebyur banyu marang bocah-bocah,Kabeh mercon padha teles lan dados mboten saged disumet,Padha bungah amargi durung pada adus,,,,,0
"Sambaten. Saiki aku ora bakal mbantah, akhire aku leren guyon lan lungguh ing ngarepe.","Nanging mboten sambat, dheweke luwih milih ngeculke kabeh rasa jengkel kalih nangis.",Mesthi wae aku langsung ngrangkul dheweke.,"""Aku tau krungu yen urip iku kaya numpak roller coaster. Ana wayahe nalika dewe berjuang kanggo nggayuh puncak. Uga ana wayahe nalika dewe mudhun maneh sanajan dewe nembe seneng tekan puncak"" Mugi mugi omonganku iki saged nenangake sampeyan sethitik.",Dheweke banjur ngusapi eluhe lan ambegan karo mesem.,Dheweke nyegat angkot lan dumadakan ninggalake aku.,,,,,1
Yuni ngusulaken Gubug Pangan Mang Engking marang kulawargane.,Dheweke rencana nedha awan bareng ing njaba dinten Minggu,Yuni langsung madosi menu panganan lan foto restoran ing internet.,Yuni nuduhake dhumateng tiyang sepuhe lan loro sedulure.,"Pirsa menu ingkang maneka warna lan swasana ingkang nyekiwing, banjur padha sarujuk tindhak mriku",Yuni lan kulawargane mutusake langsung tindak mriku,,,,,1
"“Susan sampeyan nembe nopo?"" Bayu tanglet dhateng kula nalika kula nembe mundhut komik sawise kelas.","Kulo ngertos napa maksude pitakonan iki, Bayu kepengin ngobrol kaliyan kula, nanging kula mboten kepengin.","Kanthi polos lan rada lugu, kula mangsuli, ""Mboten napa napa, kula nembe maca komik Conan.""","Karo rada garuk-garuk sirahe lan raine bingung, Bayu takon maneh, ""Hmm, kowe ora gelem menyang Koperasi Siswa, San?""","“Ora,” wangsulanku cekak, mula Bayu ora gelem takon maneh sawise kuwi.",Koperasi Siswa dibuka amba kagem siswa ingkang moro,,,,,0
Banjir ora mesthi sedih,"Kanggone bocah-bocah ing kompleke Bagus, banjir menika saged dados nyenengake",Bocah-bocah padha remen dolanan banyu nalika banjir,Malah wonten ingkang ngagem jaket pelampung,"Sanadyan keno banjir, tetep padha bisa seneng-seneng",Saiki komplek ingkang diagem Bagus sampun resmi dados kolam renang umum,,,,,0
Nugroho badhe melu ujian basa Inggris,Nugroho malah sinau babagan matematika,"Esuke, Nugroho nyuwun contekan marang Resta",Resta mboten purun maringi contekan,Nugroho entuk biji ingkang elek ing ujian basa Inggris,Resta lan Nugroho kerja bareng ing ujian basa Inggris,,,,,0
Pandu pancen kepengin dados pemain bal-balan ingkang misuwur,Pandu ngalami kacilakan,Pandu kedah nrima nasib yen balung sikile tugel,Dokter maringi saran supados Pandu mboten bal-balan malih,Pandu kepeksa ngurug impene,Pandu dados atlit bal-balan ingkang misuwur,,,,,0
Tina kagungan prakara kalih gegere wiwit cilik,Bentuke rada menggok ngiwa,Iki mengaruhi postur awake Tina,Gegere Tina kedah diterapi,Dheweke ngagem alat supaya gegere saged dados normal,Geger menika kasusun saking ros-ros balung,,,,,0
Mila bingung.,"Dheweke pirsa semangka ing kulkas sampun disigar dados kalih, saiki namung tinggal separo.","Mila kelingan, wiwit wingi tuku semangka, dheweke mboten nyigar semangka menika",Mila tanglet dhuateng Ibu ingkang ngadeg ing sandhinge sinambi mirsani isine kulkas.,"Ibu ngendika nalika tengah wengi Bapak ujug-ujug keluwen, mula Ibu nyigar semangka kagem Bapak.","Ibu ngendika semangka ing kulkas menika namung khayalane Mila, sejatine Mila mboten mundhut semangka.",,,,,0
Puspita remen sedoyo masakan olahan pitik,Puspita remen pitik bakar,Puspita kerep maem pithik goreng,Puspita mboten remen maem iwak,Puspita purun maem maeman ingkang bahane pitik,Maeman ingkang paling disenengi Puspita yaiku iwak,,,,,1
Upacara adat pengetan Maulid Nabi menika rame sanget ing Desa Sukamaju,Kepala desa sampun nyiapake riyaya menika wiwit kalih wulan kepungkur,"Ana tarian, panganan, lan festival sore ing dinten Setu lan Kamis","Taun kepungkur pengunjung ora mung saking desa Sukamaju, nanging uga saking desa tetanggan",Warga Desa Sukamaju semangat sanget ngrayakake Maulid Nabi ing taun iki,Taun iki ora ana pengetan Maulid Nabi ing desa Sukamaju,,,,,1
Ahmad sedhih mirengake kabar saking dokter,Tatu ingkang dheweke alami parah sanget,Dheweke mboten saged dolanan basket malih,Sikile sampun mboten kuwat kagem dolanan basket kados rumiyin,Kepinginane Ahmad dados pemain profesional sampun pentog,Olahraga ngagem bal kados basket menika sehat banget,,,,,1
Rezqi nembe mawon angsal kabar bojone nglairake anak pertama ing RS Fatmawati Sleman,"Amargi nembe tugas ing luar kota, dheweke mboten saged ngiringi proses babaran","Untunge bojone saged ngerteni, bojone dikancani adhine, Santi","Kalih dinten sawise babaran, Rezqi nembe bisa dhateng RS Fatmawati Sleman.",Sorotan rasa seneng lan emosi sumedhot saka Rezqi nalika pirsa anak kapisan ing RS Fatmawati Sleman.,Rezqi seneng banget kaliyan gaweane nganti kerep kelangan wektu.,,,,,1
Fian kagungan kathah wit rambutan,Rambutane Fian sampun kathah ingkang mateng,Fian nimbali bocah-bocah ingkang cedhak omahe kanggo panen rambutan,Bocah-bocah entuk opah awujud rambutan,Fian remen ngedum marang wong liya,Fian menika medhit prakoro wit rambutan dhuweke,,,,,0
Lily ngusap mripate alon-alon.,Mripate Lily kelilipan,Nembe mawon angin liwat banter,Mesthi wonten sawijine bab ingkang kegawa angin lan klebu ing mripate Lily.,Mripate Lily dados abang sawise iku.,Mripate Lily kagungan minus ingkang dhuwur.,,,,,0
Pak Remi kuciwa sanget dhumateng anake,Siang menika Pak Remi angsal undangan saking wali kelas supaya tindak ing sekolah,Jebul anake nembe mawon padu kalih murid liyane,"Alasane, murid kasebut nglaporake tumindak curang anake nalika ujian",Pak Remi ngendikan dhumateng anake supaya nyuwun ngapura lan mboten mbaleni tumindake,Dheweke kuciwa amarga putrane ora menang nalika gelut,,,,,1
Pakulinane Soni ndamel kakange kuwatir sanget,"Saben mulih sekolah, Soni iku langsung ing ngarep komputer",Dheweke dolanan game sedina muput,Kadang dheweke nganthi lali mangan lan sinau,Kakange Soni pancen pengin Soni ngowahi kebiasaane ingkang ala,Kakange Soni mutusake kanggo nglarang adhine metu saka kamar,,,,,1
"Zaman sak niki, katah idola cah nom ingkang ngecat rambute",Kathah ingkang kepengin ngetutake idolane lan ngecat rambute,"Ora uwal uga Mimi, ingkang ngidolakake idola Korea",Idolane nembe kagungan rambut ungu,Mimi uga anut ngecet rambute werno ungu,Mimi ngewarna rambute dadi coklat,,,,,0
Rama tresna temenan dhumateng pacare,Rama mboten gape sanajan pacare asring ngapusi,Rama namung kepengin kekasihe tansah karo dheweke,Rama mboten nuntut apa-apa,Rama wonten ing hubungan ingkang salah,Pacare Rama matur jujur dhumateng Rama,,,,,0
Tejo sampun dilatih wiwit cilik dados penembak,Tejo saged nembak target sanajan mripate ditutup,Tejo kepengin dados kuwat lan mboten saged dikalahake,Dayane Tejo diakoni sawise ngalahake penembak jitu paling apik ing donya,Tejo diangkat dados penembak jitu ingkang kerja kagem pamrentah,Tembakane Rama mboten titis nalika tandhing karo penembak jitu,,,,,1
Bakul sega rames ing kantin kantore Anggi saben dinane rame wong tuku.,"Sanadyan nembe mulai sadean ing wayah awan, nanging saderenge wayah nedha awan rampung dagangane mesthi sampun telas",Pancen sega ramesipun enak lan reginepun mirah.,Anggi kerep tuku sega rames iku ngantos dados akrab kaliyan bakule ingkang sadean,Sega rames lan teh anget tanpo gula sagelas dadi menu favorit Anggi ing kantin kantore.,"Sega rames ngagem lawuh ingkang padha, ndamel Anggi bosen.",,,,,1
Bapake Putri asmanipun Raja,Ibune Putri asmanipun Ratu,Kakange Putri asmanipun Pangeran,Asmanipun kulawargane Putri dheweke sering ndadoske tiyang gumun,Asmanipun kulawargane Putri kados asma anggota kraton,Putri mboten remen kalih asma ingkang diparingi kalih tiyang sepuhe,,,,,1
Fia rumangsa wonten ingkang ngetutake dheweke,Fia nyana wonten tiyang ingkang ngetutke,Fia ngelaporake prakoro menika dhumateng bapake,Bapake Fia langsung nyediakake keamanan kagem anake,Kaslametane Fia saged dijamin amargi wonten pengawal,Fia kedah njaga awake dhewe,,,,,0
Ibuku kerep nesu,Dheweke bisa nesu amarga perkara sepele,"Nalika nembe nesu, swarane seru",Aku lan adhiku namung bisa pasrah nrima napa ingkang ibu tuturaken,Kula mboten nate ngelawan ibu,Kula uga emosi nalika mireng Ibu ngendikan,,,,,0
Kula kepingin dados presiden,Nanging kula ngertos dados presiden menika angel,Mulane kula usaha temenan wiwit sakniki,Muga-muga impen kasebut saged kawujud,Supaya saged damel tiyang sepuh bangga,Guruku biyen kepingin dadi penyanyi,,,,,0
"Sore menika acara wisuda sampun rampung, Yuni ketemu kaliyan kanca-kancane kanggo ngrembug ide wirausaha.",Ide ndamel kripik pisang coklat muncul ing antarane.,"Terusane salah sijine kancane Yuni, bisnis kuliner menika pancen njamin.","Sawise rembugan, dheweke setuju kanggo menehi jeneng bisnis 'baacoot'.",Dheweke migunakaken jeneng kasebut amargi gampang dieling-eling lan gampang diucapake.,"""Baacoot kuwi ora sopan, pokoke aku ora setuju!"" sentak salah sijine kancane Yuni",,,,,1
Wong ingkang mboten tanggung jawab mbabati wit mangrove,Sampun mboten wonten wit mangrove ing pantai,Wit mangrove menika kagungan manfaat kagem nahan ombak segara,Pendhudhuk ingkang caket pantai ketabrak ombak,Ora ana wit mangrove ing pantai ingkang saged nahan ombak,Wit mangrove mboten kagungan pengaruh apa-apa,,,,,0
Hario nolak serangane mungsuhe.,Pertandingan karate menika nyenegake.,Hario menika siji-sijine wakil sekolahe ing turnamen iki.,Sekolah kepingin supaya Hario saged ngantos lima besar.,"Nanging, mboten wonten ingkang ngira yen Hario saged ngantos pertandhingan final dinten menika","Nanging, mboten wonten ingkang ngira yen Hario bakal milih nderek lomba pencak silat.",,,,,1
Lukman melu pesta kuliner ing desane,Lukman mangan maneka warna panganan tradhisional,Lukman mboten saged ngempet kepinginane,Lukman tumbas kabeh jinis panganan,Bobote Lukman langsung mundhak,Lukman mboten tumbas apa-apa ing pasar kuliner,,,,,0
Slamet arep nganakake kegiatan,Slamet kedah ndamel parametere sukses,Parameter kasuksesan menika diagem kanggo ngukur kegiatan kasebut dianggep sukses apa ora,Peserta ing kegiatan ingkang dianakake Slamet saged tekan parameter kanggo sukses,Kegiatan ingkang ditindakake Slamet dianggep sukses,Slamet ora gelem ngundang peserta,,,,,1
