sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Jamal dek ngajual laptopna nu geus teu kapake,Manehna oge butuh duit keur meuli kamera,Kamil minat keur meuli hapena Jamal,Kabeneran oge manehna boga kamera nu dipikahayang jamal,Jamal jeung Kamil satuju keur barter dua barang eta,Jamal merekeun laptopna jang Kamil,Fisheries and trade,Buying and selling traditions,0
Lisma keur melak tangkal sosin di buruan imahna,Kabeneran Lisma cicing di lembur nu hawana tiis nu cocok keur melak tangkal sosin,Lisma resep pisan masak emih make sosin,Mun boga tangkal sosin sorangan mah mun rek masak emih teh teu kudu balanja sosin heula,Lisma melak tangkal sosin kusabab meh teu kudu indit ka warung hela mun rek masak sosin,Lisma teu ceehan mun pepelakan,Agriculture,What to plant,0
"Mun balanja keur dapur, Bela sok sakalian meuli keur saminggu atawa dua minggueun",Bela sok nguriling di pasar neangan toko anu nawarkeun harga nu pangmurahna,Bela geus boga toko hayam langganan kusabab murah,Manéhna ngahemat duit meh cukup keur kabutuhanna nu lain,Mun balanja Bela bisa ngatur duit supaya cukup kanu sagala,Bela resep ngawur-ngawur duit,Fisheries and trade,Buying and selling traditions,0
Irwan sareng Rosa bade ngalaksanakeun akad nikahna di mesjid,Akad nikah téh mangrupi rukun atanapi acara inti tina prosesi nikah,Irwan diajak ka meja akad diaping ku rai-raina,Bapana Rosa janten wali nikah,Irwan sareng Rosa bakal sah janten suami istri saatos akad nikah,Bapana Irwan janten wali nikah,Wedding,Traditions when getting married,0
Sopi mawa budakna ka hajatan dulurna,di acara hajat budakna teu daek cicing pisan,"Saking teu daek cicingna, budak Sopi nabrak jelema nu keur dahar baso tahu nepika murag piringna",Sopi hahampuraan ka jelema nu ditabrak bari era,Sopi mamatahan budakna supaya teu bangor deui,Sopi nyiksa budakna di hareupeun batur,Wedding,Foods at a wedding,1
Mang Encep jeung kulawargi na bade idul adha di bumi abi,"Sakantenan liburan saurna mah, sanajan teu lami oge","Jamil, putra mang Encep, resep sasatoan",Komo pas usum kieu mah,Loba tukang hewan qurban di sisi jalan,Loba tukang delman di sisi jalan,Religious holiday,Traditions leading up to religious holidays,0
"Unggal boboran, abi osok munggah ka Ciamis",Aki abi calik di Ciamis,Di ditu oge aya makam uyut abi,Abi sareng kulawargi osok ziarah ogé ka makam uyut,Kanggo ngadu'akeun almarhum uyut sanajan ditampi ibadah-ibadahna,Kanggo ngadu'akeun kasehatan pun aki,Death,Traditions after the body is buried,0
Orok nu nembe lahir osok ogo,"Unggal indungna usik saeutik, éta orok osok ngadat","Biasana, si orok téh sok ménta nyusu","Lantaran kitu, indungna teu bisa loba gawé nanaon","Sabab, kudu nyusuan orok, mere ASI",Sabab kudu nitahan suamina nu keur gawé,Pregnancy and kids,How to care for a newborn baby,1
Tora resep melak sabangsaning lalab jeung samara dapur,"Manéhna melak tangkal mamangkokan, tangkal raramidang jeung sosin",Aya oge tangkal sarupaning bawang jeung tangkal pisamaraeun,Mun keur hayang masak babari tinggal nyokotan tinu tangkal,Tora resep melak tangkal anu mangpaat keur hirup sapopoe,Tora teu bogaeun duit keur balanja ka warung,Agriculture,What to plant,0
Wulan jeung Indri keur nyangkok tangkal buah,Hasil cangkokanna engke rek dipelak di buruan tukang kusabab angar,Sugan weh geus dipelakan mah aya angin ngahiliwir,Geus pibetaheun mah pasti ema oge daek ngangin di teras buruan tukang,Wulan jeung indri rek melak tangkal buah di buruan tukang ngarah ariuh jeung pikabetaheun,Wulan jeung Indri melak tangkal buah meunang maok,Agriculture,What to plant,0
Poe ieu mangrupakeun poe nu pikabungaheun tapi pikasedieun oge keur Bunga,Akhirna manéhna bisa nikah jeung lalaki nu dipikabogoh tapi teu bisa dianteurkeun ku bapana,Bapana Bunga ngantunkeun ti dua bulan saacan nikah,"Pas bagean tradisi sungkem, Bunga ceurik dina tuur amangna kusabab inget ka bapa",Bunga bakal leuwih bahagia mun bisa sungkem jeung bapa,Bunga ceurik lantaran sigerna beurat,Wedding,Traditions when getting married,0
Marini sareng suamina jalan-jalan ka taman,"Marini nuju hamil muda, ayeuna nuju hoyong ninggal suasana alam","Di taman, Marini pendak réncanganna nu percaya mistis","Réncanganna jol nyarakeun hal nu aranéh, tapi Marini teu percaya",Omongan réréncanganna teu dianggap kukumaha ku Marini,Marini langsung ngajalankeun saran ti réncanganna,Pregnancy and kids,Traditions during pregnancy,1
Mamat jeung Yanto rada bandel budakna,Maranéhna osok teu betah diajar di kelas,"Hiji waktu, maranéhna boga ide","Pas jam isitrahat, maranéhna ka luar gerbang, ngomongna mah dék meuli pulpen",Padahal mah maranéhna tuluy mabal balik ka imah,Padahal mah maranéhna meuli pensil,Daily activities,Afternoon activities,0
Katurunan Sulaeman Kartawijaya masih keneh dipihormat ku masarakat desa Mancagahar,Kulawarga Sulaeman Kartawijaya kawentar kamana-mana kusabab palalinteur tur karasep jeung gareulis,"Kabeh jaradi jelema, aya nu jadi dokter, dosen, tukang usaha jeung teknisi anu gawe di perusahaan gede",Mun ditinggali saliwat ge turunan kulawarga etamah beda ti batur,Kulawarga Sulaeman Kartawijaya ngabogaan komara anu matak dipikaresep batur,Kulawarga Sulaeman Kartawijaya bisa sarukses kusabab licik,Family relationship,Clan or descendant system,0
Suklih ceurik ngageunggeuik bari nangkeup awak budakna nu geus ngajelepeng heuras,Rek sakuat kumaha ge nu jadi indung mah pasti ngarasa dunya rugrug mun budakna maot,Suklih ngurus mayit budakna ti mimiti ngamandian nepika ngaboehan bari nguat-nguatkeun diri,Tapi ahirna mah Suklih ngagolepak teu eling pas keur nyolatan bakat ku teu kuat nahan rasa sedih,Suklih masih can bisa ihlas ngaleupaskeun budakna,Suklih teu nyaah ka budakna,Death,The process of caring for a corpse,0
Sarmini cingogo bari melongan wadah palastik hareupeunna,Eta palastik teh eusina siki samangka anu geus dipoe,Sarmini bingung eta siki samangka teh kudu dikumahakeun deui meh bisa dipelakkeun,Tungtungna mah sarmini nungguan lanceukna balik meh aya nu bisa ditanyaan,Sarmini rek melak siki samangka ngan teu apal carana,Sarmini rek ngolah siki samangka jadi opieun,Agriculture,What to plant,1
"Manda, Nita jeung agus keur ngabuburit nungguan buka puasa","Kusabab kesel, manda ngajak ulin perepet jengkol",Gep teh maranehna pacekel-cekel leungeun pari patukang-tukang,"Suku katuhuna diangkat tuluy bitisna dianyamkeun, geus pageuh tuluy luluncatan bari muter jeung keprok","Manda, Nita jeung Agus seuseurian bari bungah nepika teu karasa jol datang waktu magrib","Manda, Nita jeung Agus tuluy ulin perepet jengkol nepika tengah peuting",Traditional games,Game types,0
"Batur geus beres ngadoa, Tuti masih keneh diuk di gigireun pulasara indungna",Manéhnana masih keneh teu nyangka geus ditinggalkeun ku indungna,Tuti tuluy ngadoa bari ceurik,Manéhna hayang diamprokkeun jeung indungna di sawarga,Hate tuti masih keneh can bisa ngaihlaskeun indungna,Tuti hayang niis di kuburan,Death,Traditions after the body is buried,0
Teguh resep ulin ka imah Dani,Dani téh dulurna Teguh,Bapana Dani téh adina bapana Teguh,Sakapeung Teguh mondok di imah Dani,Bapana Dani leuwih ngora tibataan bapana Teguh,Teguh teu pernah mondok di imah Dani,Family relationship,Relationships in the extended family,0
"Unggal indit sakola, Aas nyiapkeun bekel keur budakna","Eusi bekelna rupa rupa, kadang asakan sunda, kadang oge asakan kabarat-baratan",Unggal poe pasakanna ganti-ganti,Kadang budakna oge anu menta dipangmasakeun nu dipikahayang ku manéhnana,Aas resep nyiapkeun bekel keur budakna,Aas nyiapkeun bekel saayana,Pregnancy and kids,How to care for children,0
Kiki mangrupakeun anak kahiji di kulawargana,Kiki boga hiji adi awewe jeung hiji adi lalaki,Adi-adi kiki unggal poe sok pasea nepi ka gelut,Kiki geus cape misahkeun adi-adina unggal gelut,Kiki menta bantuan indungna keur mamatahan adi-adina,Kiki milu gelut jeung adi adina,Family relationship,Relationships within the main family,0
Pun biang teh ibu rumah tangga,Anjeunna nu nyiapkeun sagala rupi kabutuhan abi sareng pun bapa,"Misalna, lamun abi uih ti sakola",Pasti tos aya tuangeun dina meja,Pun biang tos pangmasakkeun tuangeun,Abi kantos masak pas subuh keneh,Daily activities,Afternoon activities,1
Roy parantos cape ku hajatan nikahanna kamari,Hanyakal manéhna acan tiasa istirahat full,"Kumargi sababaraha hari ka payun, manéhna kedah mandu keluarga besar istrina ti Jawa","Mumpung keluarga besar istrina nuju di Garut, bilih sesah deui","Parantos hajatan, Roy ngaréncangan keluarga besar istrina wisata di Garut","Parantos hajatan, Roy wisata ka Jawa",Wedding,Traditions after marriage,0
Puput jeung adina keur ditinggalkeun ku kolotna ka luar kota,Ti mimiti masak nepika beberes imah kabeh dilakukeun ku Puput jeung Adi,Wanci sore puput jeung adina geus siap-siap masak martabak keur dahar peuting duaaneun,"Teu lila ti martabak asak, indung bapana datang mawa oleh-oleh mangrupa macem-macem kadaharan",Puput jeung kulawargana dahar peuting babarengan,Kolot puput diusir ku adina puput,Food,Dinner,0
Lagu sunda ngahaleuang tina radio nu disetel ku aki,Aki diuk di hareup imah bari nungguan sangu asak,"Di dapur, nini keur nyangu make aseupan",Sangu nu dipasak make aseupan biasana leuwih pulen jeung seungit,Aki jeung nini resep ngadahar sangu nu dipasak make aseupan,Nini jeung aki tara dahar,Food,Cooking ware,0
"Mun dek lebaran, Teti sok indit ka Pasar Baru di Bandung",Manéhna sok balanja baju keur pakeeun sunat,Sok aya oge dulur atawa tatangga anu nitip pangmeulikeun oge,Barang titipan tatangga mah osok dibatikeun deui ku Teti,Teti resep balanja ka pasar baru keur sorangan jeung keur batur,Teti ngewa ka tatangga na,Fisheries and trade,Buying and selling traditions,0
Lilis resep diajar maenkeun kacapi,Manéhna hayang diajar maenkeun sarupaning alat musik sunda utamana kacapi,Ku kolotna ge didukung pisan kucara mangmeulikeun kacapi keur Lilis,Unggal libur sakola Lilis datang ka imah mang suhari keur diajar maenkeun kacapi,Lilis beuki sumanget diajar maenkeun kacapi saprek dipangmeulikeun kacapi ku kolotna,Lilis resep maenkeun kacapi kusabab hayang kapuji,Art,Musical instruments,0
Kiki budak Mang Iqi leutik keneh,"Pas tujuh belasan, manehna miluan balap karung keur barudak","Karungna badag, hampir nutupan saawakeun Kiki","Tapi, eweuh nu nyangka",Kiki bisa meunang juara 2 sanajan leutik keneh,Kiki digantikeun ku bapana,Traditional games,Game types,0
"Ti imah kuring di Bogor, ka tempat gawé di Jakarta jauh jarakna",Komo lamun make transportasi umum,Bisa nepi 2 jam perjalananna,Unggal poé kuring kudu siap-siap ti subuh kénéh,"Lila-lila, kuring asa mending ngakos di Jakarta",Kuring hayang ngakos di Bogor,Daily activities,Morning activities,0
Pa Sutardi resep nguseup unggal sore,Pa Sutardi nguseup di balong hareupeun imahna,Balongna dipelakan rupa-rupa lauk ti mimiti lauk jaer nepi ka lauk patin ge aya,"Mun meunang nu gede sok dipasah, mun meunang nu leutik sok dialungkeun deui ka balong",Pa Sutardi ngahaja melakan lauk di balong supaya teu kudu ka walungan mun hayang nguseup,Pa Sutardi resep nguseup keur dijual ka batur laukna,Daily activities,Evening activities,0
Kuring ayeuna gaduh kasibukan anyar,"Ayeuna kuring boga adi lalaki, karék pisan lahir","Balik sakola, kuring osok mantuan indung",Biasana kuring sok kabagéan mersihan alat-alat dahar orok,"Kuring mersihan jeung manaskeun alat daharna, supados steril",Kuring nyuci alat daharna nganggo deterjen,Pregnancy and kids,How to care for a newborn baby,0
Pipit ngaca bari nyanyi lagu nasyid,Tinu kaca katinggali manéhna geus siap make baju muslim,Poe ayeuna Pipit rek mintonkeun nadoman dina acara mieling Isra Mi'raj,Pipit geus latihan salila sabulan supaya teu nguciwakeun nu nongton,Pipit soson-soson latihan keur nadoman meh teu ngerakeun dinu panggung,"Pipit soson-soson latihan nadoman, sugan weh dibere duit ku pa ustad",Religious holiday,Traditions during holidays,1
Mun keur waktu istrirahat dudin sok maen gobag jeung babaturanna,pamaen gobag dibagi jadi dua kelompok nyaeta kelompok lawan jeung kelompok jaga,Kelompok lawan kudu nepi ka garis ahir kalawan henteu beunang katoél ku kelompok jaga,Kelompok lawan disebut éléh lamun beunang katoél ku kelompok jaga,Dudin resep maen gobag keur ngeusi waktu istirahat,Dodin sok balik heula ka imah mun keur waktu istirahat,Traditional games,Game types,0
Abi gaduh seueur réncangan di caket rorompok,Abi sareng barudak biasana osok ulin futsal unggal sasih,"Basa terakhir maén, salah sahiji baturan abi jol eungap napas","Ahirna, saatos saminggon dirawat, aya kabar yén anjeunna téh ngantunkeun ","Abi sedih pisan, rupina kamari téh terahir maen futsal sareng almarhum",Abi bakal ngajadwalkeun futsal deui sareng almarhum,Death,When death occurs,0
Mamat jeung Yunus osok ulin badminton,"Ti leutik keneh, manehna resep tetepakan di hareupeun imah","Pas asup SD, maranehna miluan ekskul nu sarua di sakola","Ayeuna mah aya palatihna, tempat na ge leuwih alus",Maranehna osok latihan di GOR sakola,Maranehna osok latihan di stadio jalak harupat,Traditional games,Location played,0
Balik sakola Elin langsung asup ka kamar,Elin ngaganti baju ku piyama bari tuluy sare,Manéhna kacapean kusabab geus ulin bari lulumpatan di sakola,"Pas ditoong ku ema, singhoreng elin sare bari kerek",Ema ngantep elin sare balik ti sakola ku sabab ngarti yen Elin teh cape,Elin sare kusabab kamerkaan,Daily activities,Afternoon activities,0
Nizam téh juru nyanyi di kampung kuring,Manehna sok diundang ka hajatan nikahan keur nyanyi lagu dangdut,Sorana merdu pisan,"Salian ti eta, Nizam oge gaduh grup vokal nyalira",Nizam kenging seueur artos tina padamelanna salaku juru nyanyi,Nizam teu gaduh grup vokal nyalira,Family relationship,Relations with society or neighbors,0
