sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Dukun ing Jawa dipercaya bisa ngatasi masalah spiritual,Dukun dadi pilihan kanggo sing lagi butuh solusi mistik,"Wong-wong percaya dukun bisa ngasilake kekuatan gaib, kaya nglancarke usaha utawa ngilangi sial",Wong sing menyang dukun uga kudu nindakake ritual-ritual khusus supaya sukses,Dukun bisa ngewangi wong nggayuh tujuan kanthi cara gaib,Dukun ora mesthi bisa ngatasi masalah sing dihadapi wong-wong,Socio-religious aspects of life,Mystical things,1
Busana manten lanang iku biasane ngikuti adat lan busana manten wadon,"Kayata ana ing Jawa, manten lanang bakal nganggo blangkon",Khas liyane iku busanane biasane ditambahi keris ana mburi jarik,Aksesoris iku wes dadi ciri khas kang mesti ana ning manten laanang kang nganggo busana adat Jawa,Busana adat Jawa biasane nganggo aksesoris kaya keris lan blangkon,Busana adat Jawa biasane ora ana aksesoris,Wedding,Men's wedding clothes,0
Sedurung puja bakti Fahri lan keluarga nyiapke sesaji,"Sesaji kang dibutuhake yaiku kembang, dupa, lan lilin",Puja Bakti iku sembahyang kanggo wong Buddha,"Sembahyang dilakoni kanggo ngurmati Triratna, yaiku Buddha, Dhamma, lan Sangha",Fahri lan keluargane nyiapke sesaji kanggo sembahyang,Fahri lan keluargane ora tau nyiapke sesaji kanggo sembahyang,Religious holiday,Traditions before religious holidays,0
Takraw iku dolanan kang nganggo bal saka anyaman,Cara dolanane iku padha kaya bal-balan namung butuh net ana lapangane,Namung takraw iku ora ditendang ana lapangan bal utawa futsal,"Panggonan takraw iku kaya lapangan voli, namung bal ditendang ora ditampani nganggo tangan",Takraw iku ditampani nganggo sikil lan mesthi ana net ing tengah lapangane,Takraw iku ditampani nganggo tangan lan mesthi ana net ing tengah lapangane,Traditional games,Location played,0
Aku nggunakake jamu tradisional kanggo ngerawat awak,Ngrawat kulit nganggo bahan alami iku keunggulane akeh banget,Salah sijine iku nggawe kulit ora gampang iritasi,Sakliyane iku bahan-bahane uga gampang diluru,Bahan alami kanggo ngerawat kulit biasane gampang diluru,Bahan alami kanggo ngerawat kulit biasane angel diluru,Socio-religious aspects of life,Self-care,0
Rani mboten pernah sarapan ing omah,Saben isuk dheweke kudu ngumbahi klambi lan nyapu latar,Sawise ngumbahi dheweke nembe persiapan kanggo mangkat sekolah,Rani uga nyiapake bekal kanggo digawa ing sekolah,Rani sarapan bekal ing sekolah,Rani telat amarga sarapan ing omah,Food,Breakfast,0
Lagu daerah kang populer ing Indonesia salah sijine iku Soleram,Lagu daerah kang asale seka Riau,Soleram lagu kang nyeritakake babagan sayange wong tua karo anake,Lagu daerah biasane nduweni makna kang apik ing njerone,Makna lagu daerah Riau Soleram iku nyeritakke babagan wong tua lan anake,Makna lagu daerah Riau iku nyeritakke babagan panganan,Art,Folk songs,0
Zaman saiki panen apel ing Desa Sumber Rejo wis modern.,Mesin panen apel digunakake kanggo nyepetake proses lan ngurangi kerugian.,Mesin iki nggawe petani luwih fokus ing kualitas apel sing dipanen.,Alat iki uga ndadekake luwih akeh apel kang ora rusak pas panenan.,Panen nganggo mesin nggawe petani luwih produktif lan cepet rampung.,Panen nganggo mesin malah nyebabake apel rusak luwih akeh.,Agriculture,Harvest,0
"""Aku dan Krawang-Bekasi"" iku salah siji geguritan kang dadi pelopor angkatan 45 ing Indonesia",Penulise geguritan kui jenenge Chairil Anwar,Isi geguritane iku nggambarke tema kamerdekaan Indonesia,Buku iki pertama kali dicetak lan ditokke tahun 1948,"Chairil Anwar iku penulis geguritan "" Aku dan Krawang-Bekasi"" kang dicetak tahun 1948","Chairil Anwar iku penulis geguritan ""Aku dan Bekasi"" kang dicetak tahun 1945",Art,Poetry or similar literature,1
Dian lan kanca-kancane dolanan petak umpet ana pekarangan omahe,Bocah-bocah padha nyari-nyari panggonan kanggo umpetan,Dian dadi sing masang lan ngitung nganti 10,"Sakwise ngitung, Dian ngluru Joni, Rina, lan Sari sing padha umpetan ing pekarangan omahe",Dian lan kanca-kancane dolanan petak umpet ing pekarangan omahe seneng amarga ana panggonan sing asri,Dian lan kanca-kancane dolanan petak umpet ing pekarangan omahe malah ora nyaman amarga sempit,Traditional games,Location played,1
Mbah Abin iku tangganan karo Mbak Surip,Mbak Surip seneng banget ngerewangi Mbah Abin masak saben isuk,Mbah Abin urip dewekan ana omahe,Mula Mbah Abin seneng banget yen ana Mbak Surip sing ngancani deweke,Mbah Abin lan Mbak Surip iku tanganan kanthi rukun,Mbak Surip ora seneng tangganan karo Mbah Abin,Family relationship,Relations with society or neighbors,0
"Ing Bali, wong-wong melakoni upacara Pura Dalem",Pura Dalem minangka upacara kanggo ngluhurake roh leluhur,Upacara iki dilakoni supaya bisa njaga kebersihan roh lan badan,Pura Dalem uga minangka cara supaya bisa nambah kesucian lan kesehatan,Pura Dalem iku kanggo ngluhurake roh leluhur lan njaga karesikan spiritual,Pura Dalem iku kanggo ngluhurake roh jahat supaya ora ganggu,Socio-religious aspects of life,Self-care,0
Penduduk gunung nggelar acara Syukuran Wedhus Bareng.,Wedhus dikumpulke ing lapangan kanggo mriksa kesehatane.,Acara iki diiringi makan bersama lan donga kolektif.,Tujuane kanggo ndonga berkah lan kesehatan ternak ing masa panen.,Syukuran Wedhus Bareng dipercaya bisa njaga wedhus tetep sehat lan produktif.,Syukuran Wedhus Bareng malah nyebabake wedhus stres lan lemes.,Fisheries and trade,Traditions of taking care of livestock or fish,0
Imlek iku tradisi Tionghoa,Ngarepke Imlek biasane ana tradisi kanggo ngehias umah nganggo nuansa warna abang,Seliane iku sedurung Imlek uga ana wong-wong uga nyiampke angpao ,Wong-wong nyiapke angpao sedurung Imlek,Wong-wong nyaipke Imlek sakwise Imlek kedadean,Semua orang sibuk sendiri.,Religious holiday,Traditions before religious holidays,1
Rendi seneng banget bagi-bagi parcel yen arep Idul Fitri,Tujuane bagi-bagi iku kanggo ngucapke rasa syukur dening gusti kang maraingi rezeki marang deweke,Biasane Rendi maringi parcel ana kanca-kanca cedake lan keluarga,Parcele isine werna-werna ,Rendi seneng maringi parcel kanggo kanca-kancane kang isine werna-werna,Rendi ora seneng bagi-bagi parcel marang kancane,Religious holiday,Traditions before religious holidays,0
Tradisi Jawa uga nduweni pendekatan budaya kanggo warisan.,Biasane tokoh adat menehi pandhuan babagan pembagian tabon.,Tradisi iki ndadekake pembagian warisan luwih tentrem.,Kulawarga sing melu tradisi iki dadi luwih akur.,Tradisi nguatake hubungan antar kulawarga.,Tradisi iki ora relevan maneh.,Death,Inheritance matters,0
Susi nganggo kudung kanggo nutupi rambute pas layat,Iku carane Susi yen nindakke layatan,Ing sisi liyane cara kui dilakoni supaya ngurmati keluarga kang dilayati,Busana kui nandakke sungkawa lan iling marang Gusti,Susi biasane nganggo kudung yen nindakke layatan,Susi biasane nganggo klambi bebas yen nindakke layatan,Death,The clothes of the mourners,0
Mas Fikih saben Idul Fitri iku mudik ana omah,Ibu remen sanget yen Mas Fikih kundur,Keluarga dadi kumpul kabeh lan rame,Yen lagi kumpul ibu seneng banget masak kering tempe kanggo keluarga,Ibu seneng masak kering tempe yen Mas Fikih mudik,Ibu seneng nggawe roti yen ana acara keluarga,Religious holiday,Traditions during holidays,1
"Nalika ana acara besar, biasane badhe dipunwontenaken acara kumpul bareng ",Babagan niki penting kangge ngajaraken nilai- nilai kekeluargaan,Nilai - nilai ing keluarga kedah dipun turun- temurunke kalih generasi selanjute ,Nilai- nilai punika saged dados pangkal kekuatan ing keluarga,Hubungan keluarga saged raket,Hubungan keluarga ora bisa raket,Family relationship,Clan or descendant system,0
Tratak biasane digawe yen ana sing sedha,Kegiatan iki biasane dilakoni bebarengan dening tangga teparo,Tratak digawe supaya nandani yen ana keluarga kang nduweni hajat selametan kanggo almarhum,Iki dilakoni dening tujuan kanggo sedulur lan tanggane ngumpul bebarengan kanggo ngirim donga,Tratak iku dadi simbol yen ana tiyang kang sedha lan ana hajatan kang digawe,Tratak digawe supaya tangga teparone ora padha teka,Death,Traditions after the body is buried,0
Sewulan pisan Ahmad sowan ing daleme wong tuwane,Ahmad menika sampun rabi lan kagungan griya piyambak,Saben sowan Ahmad lan garwanipun mbeta oleh-oleh,Wong tuwane Ahmad seneng saben Ahmad rawuh,Sanajan sampun rabi Ahmad tetep pengen ngertos kabaripun wong tuwane,Ahmad mboten peduli kaliyan wong tuwane sawise rabi,Pregnancy and kids,Parents and children interactions as adults,0
Ilmy numpak kapal supaya bisa nyebrang menyang Lampung,Deweke numpak kapal seka Jakarta ,Wektu kang dibutuhke seka Jakarta menyang Lampung iku 1 dina,Numpak kapal iku bisa dadi alternatif murah tinimbang numpak montor mabur,Ilmy numpak kapal menyang Lampung seka Jakarta amarga murah,Ilmy numpak kapal menyang Lampung seka Jakarta amarga cepet tekan,Daily activities,Transportation,1
Pak Joko ngajari anak-anake supaya sregep,Salah sijine iku lewat kegiatan resik-resik omah saben dina prei,Anak-anak wis diwiwiti dadi wong kang disiplin lan tanggung jawab saka cilik,Kebiasaan iki wis nempel banget dadi anak-anake Pak Joko mandiri lan sukses,Anak-anake Pak Joko sukses lan mandiri merga kebiasaan kang disiplin wiwit cilik,Anak-anake Pak Joko sukses lan mandiri merga kebiasaan ora tanggung jawab,Daily activities,Household chores,0
Anake Bekti lagi masuk angin lan kembung,Banjur bojone nyiapke wedhang jahe kanggo anake,Wedhang jahe nduweni khasiat kang ampuh kanggo ngurangi kembung,Sakliyane wedhang jahe bisa ngangetake awak,Supaya awakke anget lan ora kembung anake Bekti diwenehi wedhang jahe,Supaya awakke anget lan ora kembung anake Bekti diwenehi obat seka dokter,Socio-religious aspects of life,Traditional medicine,1
Sari saben Natal iku nggawe acara ana omahe,Sari ngundang kanca-kancane kanggo teka,Panganan werna-werna disediakke kanggo wong-wong kang mampir,Acara kui digawe kanggo nambah kalet silaturahmi dening kanca lan sedulur,Sari seneng ngadakke acara kanggo njalin silaturahmi,Sari ora seneng silaturahmi mula ora tau nggawe acara yen Natal,Religious holiday,Traditions during holidays,0
Pesta panen sing diadani ing Desa Tegalwaru rame banget.,Para petani padha ngeterake hasil panen menyang balai desa kanggo dirayakake.,Warga lan perangkat desa bebarengan ndongakke syukur kanggo hasil panen.,"Sawise pesta, warga desa banjur melu acara seni lan dolanan tradisional.",Pesta panen iki nguatake rasa gotong-royong lan kekeluargaan ing desa.,Pesta panen iki malah nggawe konflik antar petani amarga rebutan hadiah.,Agriculture,Harvest,0
Bagas lagi ngerewangi bapak kanggo tradisi slametan kanggo iwak ternake ,"Barang-barang kang disiapke iku akeh banget, kayata sajen kanggo ngaturke syukur","Ing desa, tradisi iki wis dilakoni wiwit mbiyen zaman simbah moyang","Mula, Bagas lan Bapak isih ngerasani lan ngelakoni tradisi iki",Tradisi slametan iku dilakoni Bapak kang wis dadi kapercayan wiwit zaman biyen kanggo iwak ternak,Tradisi slametan iku dilakoni Bapak kang wis ora kapercayan wiwit zaman biyen kanggo iwak ternak,Fisheries and trade,Traditions of taking care of livestock or fish,0
Ing zaman iki wes akeh banget kegiatan dodolan online,Dodolan iki dilakoni ana ing toko online kang dadi wadah,Toko online biasane isine ana werna-werna toko,Barang seka toko online biasane dikirim liwat pos utawa kurir,Kegiatan tuku barang online wes lumrah ing zaman siki,Zaman siki isih zamane dodolan kanthi cara tradisional,Fisheries and trade,Buying and selling traditions,1
Wau dalu daleme Susi kathah tamu,Tamu-tamu menika padha dugi amargi wonten pengajian,Pengajian menika dianake kanggo ndongake Susi,Susi nyuwun dedonga supaya nikahane lancar,Para tamu padha ndongake Susi lan calon bojone,Bapake Susi tilar donya wau dalu,Wedding,Traditions before marriage,0
Yulia ngumbahi kain jarik saben dina,Kain jarik menika diagem Yulia bedong anakipun,Anakipun Yulia ingkang wadon nembe 3 sasi,Yulia bedong anake supaya anake anget nalika turu,Bedong menika kagungan manfaat ngagetke awakipun bayi,Yulia mboten nate bedong anake,Pregnancy and kids,How to care for a newborn baby,0
"Salma nembe ngelahirke anak ingkang pertama, piyambakipun kedah sinau kathah kekait penggantosan popok kangge bayinipun",Bayi kedah dipun ajak ngobrol supados pinter ,Salah satunggaling contoh inggih menika menawi ndalu nalika ajeng bobok kedah dipun nyanyiaken,Kegiatan-kegiatan puniko saged nyiptakaken ikatan emosional,Salma rumaos kegiatan kasebut saged nggawe kebahagiaan,Wong tua ora bahagia lan bayi ora diurus kanthi becik,Pregnancy and kids,How to care for a newborn baby,0
Saben upacara adat ing Toraja ana ritual khusus,Salah sijine yaiku acara Rambu Solo',Upacara iki nggandhengake tradisi leluhur lan agama,Biasane uga diiringi seni musik tradisional alat musik Toraja,Rambu Solo' iku upacara kang njaga hubungan antar generasi lan budaya Toraja.,Rambu Solo' iku upacara kang ora penting lan mung kanggo hiburan masarakat.,Art,Use of art at certain events,0
Foto bareng iku acara kang wajib dilakoni dening keluargane Popi,Sakwise sungkeman biasane padha foto bareng keluarga,Foto keluarga iku acara kang dienteni karo kabeh wong,Kabeh wong bungah yan dijak foto pas sakwise dina riyaya,Foto keluarga nggawe kabeh wong sing milu iku bungah,Keluarga ora padha seneng foto keluarga bebarengan,Religious holiday,Traditions after religious holidays,0
Ibu seneng banget nandur kembang,Dina minggu kepungkur ibu nandur kembang mawar ,Kembange ayu banget mlekehe,Ibu bungah banget amarga kembang tandurane kasil lan sehat,Ibu nandur kembang mawar kanthi mlekeh ayu,Ibu nandur woh pelem lan uwoh,Agriculture,What to plant,0
Wong Betawi iku seneng banget dolanan kecrek utawa tamborin,Kecrek iku piranti musik kang asale saka Betawi,Susunane kecrek iku digawe saka kayu kang nduweni logam tipis sing disusun rapi ana tengahe kayu,Kemrincing iku unine kecrek yen piranti kui digoyangke nganggo tangan,Unine kecrek iku kemrincing amarga ana logam tipis ing tengah kayu,Unine kecrek iku seru lan kudu ditabuh ,Art,Musical instruments,1
Bapak maringi ulem dhumateng Pak Pram,Pak Pram menika salah sawijining tiyang sepuh ing desaku,Bapak kepingin Pak Pram tindak ing nikahanipun kang mas wulan ngarep,Pak Pram purun nindaki ulem menika,Pak Pram rawuh ing nikahanipun kang mas,Pak Pram mboten rawuh ing nikahanipun kang mas,Wedding,Invited guests,0
"Sawise pemakaman, dilakoni kegiatan kanggo ndonga bebarengan",Sak wise keluarga banjur rembugan acara selamatan.,Tangga teparo biasane ngerewangi kanggo acarane,Iki wis dadi tradisi yen ana tanggane sing bar kelangan salah sijine kaluarga ,Slametan dilakoni kanggo ndogani wong kang wes sedha,Slametan dilakoni kanggo upacara seneng-seneng amarga ditinggal sedha,Death,Traditions after the body is buried,1
Puji nyuwun diajari ibune babagan ngadusi bayi,Puji tasih wedi nalika badhe ngadusi anake ingkang nembe lahir,Ibune Puji ngajari teknik ngadusi bayi,Puji sinau cara ngadusi bayi amargi mboten purun ngrepoti wong liya,Puji sampun saged ngadusi anakipun piyambak,Puji ngutus wong kanggo ngadusi anake,Pregnancy and kids,How to care for a newborn baby,1
Ketapel iku dolanan kang disenengi Dodi,Dodi seneng nggawe ketapel dewe nganggo pring utawa ranting wit kang cilik,Ketapel iku bentuke kayata huruf Y kang ana karet ing tengahe,"Biasane digunakake kanggo methik woh kayata pelem, blimbing, rambutan, lan liyane",Dodi dolanan ketapel kanggo methik woh wit-witan lan dolanan karo kancane,Dodi dolanan ketapel kanggo mburu kewan cilik,Traditional games,Game types,0
Puji pesen kebaya ing toko online,Kebaya menika arep diagem ing nikahane mbakyune,Nanging nalika pesenan teka kebaya beda kalih sing dipesen,Puji pesen warna putih nanging kebaya ingkang tekan warna ireng,Puji mutusaken tuku kebaya ing toko langsung,Puji muring muring karo bakule,Wedding,Women's wedding clothes,0
Bu Endang iku nduweni usaha panganan,Jenis panganan kang didol iku ngeliputi olahan laut,Olahan laut paling disenengi wong-wong iku cakalang pedes,Panganane didol ana bentuk kemasan kaleng,Bu Endang dodol cakalang pedes kang diwadahi ana kaleng,Bu Endang dodol iwak kan wes dicacah,Fisheries and trade,Buying and selling traditions,0
Bu Siti iku nduweni usaha panganan,Jenis panganan kang didol iku ngeliputi olahan laut,Olahan laut paling disenengi wong-wong iku cakalang pedes,Panganane didol ana bentuk kemasan kaleng,Bu Siti dodol cakalang pedes kang diwadahi ana kaleng,Bu Siti dodol iwak kan wes dicacah,Fisheries and trade,Buying and selling traditions,0
Astuti sambat sesek lan sumuk nalika ing nikahanipun sedulure,Dheweke sambat amarga ngagem kemben ,"Astuti mboten nate ngagem kemben, mula dheweke sambat",Astuti kepengen acara ndang rampung supaya dheweke saged salin,Astuti kepekso ngagem kemben ing acara nikahan,Astuti mboten purun ngagem kemben,Wedding,Women's wedding clothes,0
Ibu- ibu hamil ing desa ngaglik padha ngumpul wonten balaidesa kangge tumut penyuluhan tentang kehamilan,Biasane nalika hamil katah ritual utawa tradisi ingkang wajib ditindakake,"Pihak keluarga kedah siap sedia mbiyantu nyiapaken kebutuhan kayata arta, tenaga, lan kebutuhan bayi",Pramila saben wulan perlu dianakake pertemuan ,Nasihat - nasihat ingkang sae lan pantangan nalika hamil saking wong tua ugi kedah dipuntindakake,Ibu hamil dados luih setres amargi katah hal ingkang kedah diurus,Pregnancy and kids,Traditions during pregnancy,0
Saben isuk Rohmat nyiapake kates kanggo pakan manuk,Kates menika di tumbas saking bakul sayur ingkang lewat ngarep omahe,Sawise dikumbah kates menika dirajang kanthi cilik,Slamet telaten ngopeni manuk amarga seneng,Saben isuk Slamet makani manuk nganggo kates,Saben isuk Slamet mangan kates,Food,Fruits,0
"Ing Bali, ana upacara adat kang diarani Ngaben",Ngaben iku upacara kanggo ngurmati wong sing wus tilar donya,"Biasane, ana uga seni tari baris gede ing upacara iki",Tujuane kanggo nyampurnakake perjalanan arwah,Ngaben dadi simbol kuat kanggo tradisi agama lan budaya Hindu Bali.,Ngaben ora nduweni hubungane karo tradisi agama Hindu.,Art,Use of art at certain events,0
Papan peringatan kanggo almarhum biasane dipasang,Papan iku minangka simbol kanggo ngenang almarhum,Papan peringatan biasane ana tulisan nama almarhum lan donga,Iki uga minangka simbol kanggo tetep ngelingi almarhum lan donga kanggo dheweke,Papan peringatan iku kanggo ngurmati lan ngenang almarhum,Papan peringatan iku mung kanggo nglarang pangunjung teka,Death,Traditions after the body is buried,0
Farid lan balane dolanan gobak sodor ana lapangan desa,Pada milih ing lapangan merga panggonane jembar,Ana lapangan uga hawane seger lan akeh wit-witan,Mula bocah-bocah padha seneng yen dolanan ana ing lapangan desa,Farid lan balane pada dolanan gobak sodor ana lapangan merga hawane seger dadi nyenengke atine,Farid lan balane pada ora seneng dolanan gobak sodor ana lapangan merga hawane seger dadi nyenengke atine,Traditional games,Location played,0
Sore menika Pak Kyai Kasdi tindak dateng daleme Pak Yusuf,Garwanipun Pak Yusuf nembe meteng anak ingkang kapindho,Pak Kyai Kasdi dipun pasrahi Pak Yusuf kanggo mimpin pengajian,Pengajian menika kanggo ndongake supaya bayi lan ibune sehat-sehat,Pengajian menika dilakoni kanthi khusyuk,Pak Yusuf mimpin pengajian dewe,Pregnancy and kids,Traditions during pregnancy,0
Pakde Sunarto wis nggawe wasiat kanggo anak-anak lanang lan wadon.,Wasiat iki bakal dadi pandhuan kanggo pembagian lemah lan banda.,Kabeh anggota kulawarga diwenehi wewenang lan hak kang padha.,Wasiat iki njamin ora bakal ana rebutan ing masa depan.,Wasiat iki nggawe kabeh anggota ngrasa adil.,Wasiat malah dadi sebab rebutan anyar.,Death,Inheritance matters,0
Acara slametan sawise pemakaman biasane ditindakake kanthi sederhana.,Biasane keluarga bakal ngajak tetangga lan sedulur cedhak kanggo melu.,Kabeh wong padha ndedonga bebarengan kanggo almarhum.,Slametan iki minangka cara ngaturake doa lan rasa hormat marang sing wis seda.,Slametan nguatake hubungan antar warga lan sedulur.,Slametan mung kanggo acara seneng-seneng.,Death,The process of caring for a corpse,0
Dadang maem pelem harum manis,Nalika pelem sampun telas dheweke kepengen nandur pelok saking pelem menika,Dadang kepengen nandur amarga pelem menika enak rasane,Dadang mbayangke yen dheweke kagungan wit ingkang saged ngasilake pelem ingkang enak rasane,Dadang nandur lan ngopeni pelok ingkang ditandur,Dadang tuku wit pelem,Agriculture,What to plant,0
Putra lagi dolanan layangan ana lapangan,Banjur disusul marang bala-balane kang padha nggawa layangan dewe-dewe,Layangane bocah-bocah iku bentuke werna-werna,"Ana sing kotak biasa, ana sing bentuk barong, roket, lan akeh liyane",Bentuk layangan iku werna-werna lan ora mesthi padha,Bentuk layangan iku mesthi padha,Traditional games,Game types,0
Wiwit wingi Sri bingung karepe dewe,Dheweke bingung kedah numbaske kado napa kanggo kancane inkang badhe nikah minggu ngarep,Sri khawatir yen kado ingkang dheweke tumbas wonten sing ngembari,Sri mikir kado ingkang cocok kagem kancane ingkang badhe nikah,"Sri mutusake maringi alat masak kagem kancane, amarga kancane seneng masak",Sri mboten sido maringi kado kanggo kancane,Wedding,Gifts brought to wedding,0
Kakek Ino ngempalaken putunipun nalika riyaya,Sanak sadherek sami nyuwun pangapunten,Mudik inggih menika salah satunggaling tradisi nalika riyaya kangge ngepanggihaken keluarga besar,Pepanggihan keluarga besar saged dipunmanfaataken kangge nambah keakraban,Tradisi mudik puniki saged ngencengaken tali silaturahmi lan keharmonisan keluarga,Ora perlu silahturahmi lan keluarga ora peduli siji lan liyane,Family relationship,Relationships in the extended family,1
Saben minggu isuk Nisa lan Ibu mlaku-mlaku isuk,Kegiatan iki dilakoni supaya njaga kesehatan,Biasane NIsa lan Ibu metu omah jam 5 isuk,Tujuane iku supaya bisa entuk hawa kang seger lan kepenak,Hawa kang seger kanggo olahraga iku biasane isuk kayata jam 5,Hawa kang seger kanggo olahraga iku biasane isuk kayata jam 7,Socio-religious aspects of life,Lifestyle,0
Dina iki keluarga Bu Surti panen wijen ing ladang.,Wijen kang wis dipanen dikeringake ing bawah sinar matahari.,Anak-anak uga sinau babagan cara ngolah wijen dadi panganan.,Panen iki uga diiringi acara cilik kanggo ngrayakake hasil kerja keras.,Tradisi panen wijen iki dipercaya bisa ngajari anak supaya ngerti nilai kerja keras.,Tradisi iki malah nggawe anak-anak ora tertarik karo wijen amarga anggepe angel.,Agriculture,Harvest,0
Iwan Simatupang iku salah siji penulis novel kang unik ing Indonesia,"Karya paling kondang iku irah-irahane ""Ziarah""",Bukune ditulis ana ing taun 1969,Ceritane nggambarke perjalanan spiritual lan eksistensial wong kang ora umum.,"Bukune Iwan Simatupang kang judule ""Ziarah"" nggambarke tema spiritual lan eksistensial.","Bukune Iwan Simatupang kang judule ""Ziarah"" nggambarke tema perjuangan perang.",Art,Poetry or similar literature,0
Bapak ngasta bakpia sasampunipun dinas ing Jogja,Bakpia menika pesenanku amarga kula remen kalih bakpia,Bapak ngasta 5 box bakpia kagem oleh-oleh,Bapak mundhut bakpia kagem kula lan para sederek,Kula seneng amargi keturutan maem bakpia,Kula nesu dhumateng bapak,Food,Food souvenir,0
