sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,Revised?,"Quality Check (OK, No (+alasan))"
" Tadi peuting, Frodo kaluar ti imah.",Manehna bakal iinditan pikeun waktu anu lila pisan., Aya misi rusiah nu ku Frodo kudu dilaksanakeun.," Sam, sobatna, ogé marengan manehna.",Frodo jeung Sam indit dina misi rusiah, Isuk ieu Parman meresihan pakarangan na,"kalimah 3, revisi pemilihan kata",No (revisi kata)
" Aya hiji hal anu paling teu dipikaresep ku Alissa ngeunaan lanceukna, Bintan.", Bintan sok ngabanding-banding Alissa jeung batur.," Boh babaturan nu leuwih geulis ti Alissa, atawa tatanggana leuwih pinter.","Alissa benci diperlakukeun kitu, tapi manehna teu wani ngomong.", Alissa ukur bisa pura-pura anteng ngabales omongan Bintan nu sok nganggap batur leuwih hade tibatan Alissa., Alissa resep nyieun Bintan kesel.,"kalimah 1,3, revisi pemilihab kata",No (revisi kata)
 Nini sok ngadahar singkong kulub isuk-isuk.,Biasana dibarengan ku sagelas ci ntéh amis haneut., Tempat sarapan karesep nini nyaéta téras hareupeun imah., Aya méja buleud leutik jeung dua korsi nyanghareup ka kebon., Si Nini resep sarapan di dinya bari ningalian kembang di kebon., Nini teu resep kana kembang di kebon.,"Kalimah 2,4, revisi pemilihan kata",OK
 Karsi rék indit ka tempat wisata., Karsi teu bisa ngaliwatan jalan ka tempat wisata., Karsi ngarobah tujuan liburan., Jalan ditutup pikeun poé bébas mobil.,Karsi nganjang ka wewengkon nu teu ngaliwatan poé bébas mobil., Poé bébas mobil teu pernah dilaksanakeun,"Kalimah 3, ending benar, revisi pemilihan kata",OK
Huntu bian kadenge ngageletuk peuting éta., Ti soré ieu hujan kacida gedéna., Hawa karasa tiris nepi ka simbut anu dipake Bian teu karasa haneut.," Bian teu bisa saré lantaran ngarasa tiris, padahal geus sajam ngagolér dina ranjang.", Bian maksakeun maneh kaluar tina ranjang keur nyokot simbut tambahan ngarah manehna bisa sare., Bian teu hayang saré.,"kalimah 1, ending benar, revisi pemilihan kata",No (revisi kata)
" Ti peuting tadi, Rania rewel jeung teu bisa saré alatan muriang.", Tasya hudang sapeupeuting keur nenangkeun Rania., Kamari Tasya mawa Rania ka rumah sakit.," Rania, orokna Tasya, boga jadwal imunisasi DPT.", Rania biasa muriang saatos imunisasi, Imunisasi DPT henteu hadé pikeun kaséhatan,"kalimah 4, revisi tata bahasa",No (revisi kata agar sesuai undak usuk basa)
 Casey bakal ngiringan tes basa Inggris., Casey kadon diajar matematika.,"Enjingna, Casey nyungkeun tironan ka Resta.", Resta nolak masihan tironan., Casey kenging peunteun awon dina tés basa Inggris,Resta sareng Casey ngerjakeun sasarengan dina tés basa Inggris,-,No (revisi kata agar sesuai undak usuk basa)
 Pak Heru nembe gaduh proyek ageung ngawangun sasak., Salami 3 dinten anjeunna sigana sibuk ngarancang desain sasak eta.," Tadi wengi anjeunna begadang, dugi ka ayeuna teu kulem.", Anjeunna ngan nyeuseup kopi saban jam kanggo ngaréngsékeun tunduhna., Teu heran anjeunna henteu katingali seger sareng tunduh ayeuna, Teu heran anjeunna katingali riang sareng sumanget pikeun ngarengsekeun desain sasak,"kalimah 2, revisi pemilihan kata. Ending benar, revisi mistranslate",No (revisi kata agar sesuai undak usuk basa)
 Elisa ngala rambutan., Elisa ngaemam rambutan sawaregna., Kebon rambutan eta kagungan kulawargana., Elisa biasa ngabagikeun rambutan ka babaturanana., Elisa resep pisan kana rambutan, Élisa ngadahar rambutan sorangan,"Kalimah 2,3,4, revisi pemilihan kata",No (revisi kata agar sesuai undak usuk basa)
Pa Remi kuciwa pisan ka putrana.,"Tadi siang, anjeuna disauran ku wali kelas kanggo sumping ka sakola.",Pék téh putrana paséa sareng murid nu sanes.,"Sababna, murid éta ngalaporkeun yén putrana niron nalika ujian.",Pak Remi mamatahan ka putrana sangkan nyungkeun hapunten sarta ulah malikan deui kalakuanana, Anjeunna kuciwa sabab putrana kawon nalika pasea,"Kalimah 4, revisi huruf vokal",No (revisi kata agar sesuai undak usuk basa)
 Élisa kaleungitan arloji di mall.," Sabot ka kamar mandi, Élisa nyabut arlojina rék ngumbah leungeun.","Basa manéhna rék maké deui, arlojina geus leungit.", Padahal manéhna kakara meuli arloji minggu kamari., Elisa ngalaporkeun kajadian éta ka petugas kaamanan mall, Elisa ménta kompensasi ka toko arloji,-,No (revisi kata)
 Sophie resep pisan ngalukis., Sophie hayang jadi seniman, Sophie meunang kasempetan pikeun pamer karyana., Sophie diondang pikeun gabung ka studio lukisan kawentar., Sophie nikreuh undak pikeun jadi seniman., Sophie teu bisa ngalukis,"Kalimah 2, ending benar, revisi pemilihan kata",OK
 Indonesia ngalaman krisis moneter., Farid geus ngalaman kumaha krisis moneter lumangsung., Krisis moneter lumangsung dina 1998., Farid pernah ningali démo mahasiswa 1998., Farid lahir sateuacan 1998,Farid lahir taun 2019,-,OK
 Peuting ieu hujan rada gedé.," Sanajan sepi, kadéngé kénéh sora péso ngagisik kana wajan ti si amang sangu goreng nu keur jualan deukeut imah."," Seungitna nu biasana kuat, jadi samar lantaran kabawa ku hujan.", Beuteung kuring ngadadak ngagerem.," Mugi-mugi hujanna rada eureun, supados kuring tiasa ngagaleuh sangu goreng.", Kuring mutuskeun pikeun ngajual sangu goreng wengi ayeuna.,"Kalimah 2,3, revisi pemilihan kata",No (tambahan kata)
 Érwan neuteup eusi kantongna bari sura seuri., Érwan teu nyangka manéhna jadi teu taliti., Teu heran kantong karasa leuwih beurat ti biasana.," Dina kantong, salian ti buku kuliah, aya ogé balok kai keur kaulinan budak leutik dina rupa-rupa wangun.", Ieu pasti kusabab Erwan malaweung tadi peuting nalika meresihan cocooan adina sarta tungtungna nempatkeun eta dina kantong kuliahna., Ieu pasti kusabab Erwan hayang ngajual balok kai eta.,"Kalimah 1,2,3, ending benar, revisi pemilihan kata",No (revisi kata)
 Rena sedih pisan ningali bonekana.,Boneka biruangna teu boga leungeun., Kamari adina nu umur tilu taun nginjeum bonekana.,Adina resep neukteuk barang.,"Basa Rena rék nyokot bonekana, adina geus neukteuk leungeun bonekana", Rena mere conto kumaha motong leungeun boneka ka adina,"Kalimah 2,3,4, revisi pemilihan kata",No (revisi kata)
" Unggal isuk, Amira bisa méakkeun waktu salila sajam keur siap-siap.", Amira lila milih baju., Manehna nyocogkeun warna bajuna ngarah sanada., Sanggeus éta manehna dangdan nu saluyu jeung baju nu dipaké., Teu poho buukna ditata ngarah geulis,Manehna pasti ngadahar vitamin saacan gawe,"Kalimah 1,3,4, ending benar, revisi pemilihan kata",No (revisi kata)
"Pas jam istirahat datang, Reno panik.", Tétéla manehna tinggaleun bekel jeung dompét di imah.,Manehna bingung rek dahar naon beuramg éta.," Kabeneran, Reno téh budina alus pisan.", Babaturanana daek ngabagi dahareun beurang jeung Reno, Manéhna masak sorangan di kantin,"Kalimah 2,3,4, revisi pemilihan kata",No (revisi kata)
Bu Mula menta bantuan Neida pikeun motokopi hasil ujian kimia., Sakola Neida boga kabiasaan masangkeun hasil ujian dina papan béwara unggal kelas., Fotokopi anu dipénta Bu Mula aya tilu salinan.," Hiji keur Bu Mula, hiji keur kelas Neida, jeung hiji keur wali kelas Neida."," Samentara éta, Bu Mula bakal méré dokumén asli ka Kepala Sekolah anu osok mantau langsung prestasi siswa di sakolana."," Samentara éta, Bu Mula bakal méré dokumén aslina ka aa nu ngajual gorengan di hareup sakola.","kalimah 1, ending salah, revisi pemilihan kata",No (revisi kata)
 Roni melong sapédahna taliti., Isuk-isuk ieu Roni rék sapedahan.," Tapi, basa Roni rék mawa sapédahna ka luar imah, manéhna ngarasa aya nu anéh."," Ban sapédahna katémbong kempes, padahal kamari karék dieusi angin ku Roni."," Sanggeus cingogo bari nyekel ban sapédahna, Roni manggihan yén ban sapédahna bitu."," Sanggeus cingogo bari nyekel ban sapédahna, Roni beuki yakin rék meuli sapédah anyar.","kalimah 4, ending benar, ending salah, revisi pemilihan kata",No (revisi kata)
Oka mikeun balanjaan ka kasir., Kasir nanya ka Oka umpama manehna mawa kantong balanja sorangan., Oka kakara inget yén ayeuna supermarkét geus teu nyadiakeun kantong palastik., Oka jujur yen manehna teu mawa eta.," Kasir nawarkeun Oka ngarah meuli kantong balanjaan ti supermarkét saharga Rp 10.000, Oka satuju.", Kasir nawaran Oka meuli pulsa Rp 10.000.,"Kalimah 1,2,3,4, ending benar, revisi pemilihan kata",No (revisi kata)
 Bapana Heri asalna ti Aceh.," Leuwih tepatna, asalna ti kota Lhoksumawe.", Tradisi Islam kuat pisan di kota eta.," Ti leuleutik diajar solat, maca Al-Quran jeung pangaweruh agama.", Ayeuna bapana Heri geus jadi  muslim anu taat, Ayeuna bapana Heri leungit duka ka mana,"Kalimah 1,3, ending benar, revisi pemilihan kata",No (revisi kata)
 Geri miwarang Aydah ngagaleuh buku., Aydah nolak paménta Geri., Geri maksa Aydah jeung ngancam., Aydah teu sieun ku ancaman Geri., Geri nyerah maréntahkeun Aydah, Aydah téh anak nu taat,-,OK
Keenan lumpat ngurilingan lapang sakola di handap panonpoé nu mentrang mentring., Pak Hara neuteup ti sisi lapang., Babaturan Keenan ningali tina panto jeung jandela kelas.," Maranehna ngarasa karunya, tapi teu bisa nahan seuri kalayan hiburan.", Keenan keur dihukum ku Pak Hara sabab kapanggih lalajo film dina hapena bari diajar., Keenan keur hayang olahraga.,"Kalimah 1,4, ending benar, revisi pemilihan kata",No (revisi kata)
 Yumna diajak ulin trampolin., Yumna sieun lamun kudu luncat jangkung., Yumna teu boga fisik kuat., Yumna sieun ragrag tina trampolin., Yumna nolak ajakan ulin dinu trampolin, Yumna kacida alusna maén trampolin,"Kalimah 2, ending benar, revisi pemilihan kata",OK
 Murid kelas 8A kacida reuwasna., Minggu ieu aya pasanggiri antar kelas., Salah sahijina nyaéta pertandingan futsal.," Tapi, murid awéwé 8A teu nyaho aya pertandingan futsal awéwé.", Tungtungna kelas maranéhanana eleh kalayan teu maen heula., Siswa awéwé kelas 8A geus dilarang pikeun ilubiung dina palajaran olahraga semester hareup,"kalimah 1, ending benar, revisi pemilihan kata",OK
Lita mukakeun kaén nu nutupan kardus di juru garasi., Dugaan Lita leres., Aya ucing bikang jeung tilu anakna nu anyar babar dina kotak.,"Lita geus ngadéngé loba sora ucing ti peuting kénéh, tapi karek bisa mariksa isukna.", Lita langsung inget kana kardus nu aya di garasi lantaran sok dijadikeun tempat cicing ucing., Lita langsung ningali kardus nu aya di garasi kusabab rék diduruk.,"Kalimah 3,4, ending salah, revisi pemilihan kata",No (revisi kata)
 Aya antrian panjang hareupeun loket karcis di bioskop.,Jumaah peuting ieu bioskop pinuh ku nu datang., Aya pagawe kantor geus dangdan rapi nu mangrupakeun ciri khas maranéhanana.,Aya ogé jajaka jeung wanoja anu papakéanna santai katingali ramé silih heureuy., Bioskop masih jadi tempat kameumeut keur hiburan dina panungtung minggu., Bioskop tutup jam 12 peuting.,"Kalimah 1,2,3,4, ending benar, revisi pemilihan kata",No (revisi kata)
 Kemal ningali sababaraha lembar duit dina luhureun méja., Kemal nyokot eta duit., Kemal nyimpen duitna dina dompét Ibu.,Dompét ibu aya dina méja nu sarua., Kemal yakin éta duit angsulan balanja indungna anu resep neundeun duit di rupa-rupa tempat., Kemal yakin éta duitna.,"Kalimah 1,3, ending benar, revisi pemilihan kata",No (revisi kata)
 Aisha pinter maén biola., Aisha bakal maén biola nalika ngadeukeutan peuting.,Kulawarga Aisha resep ngadéngékeun sora biola Aisha., Aisha bisa meunangkeun hate para pirsawan ngagunakeun biolana.,Aisyah maénkeun biolana kalayan endah, Aisha teu bisa maénkeun alat musik,"Kalimah 2,3,4, ending benar, revisi pemilihan kata",No (revisi kata)
 Hana munggaran dina pesawat., Anjeunna langsung kataji ningali pramugari anu elegan di bandara., Para pramugari sok seuri marahmay., Cara ngobrol jeung panumpangna ogé lemes pisan.,Hana miboga cita-cita hayang jadi pramugari., Kulawarga Hana boga kapal terbang,"Ending benar, revisi pemilihan kata",No (revisi sedikit kata)
 Nino jeung Asta téh adi lanceuk nu béda hobi., Nino resep méakkeun waktu luangna maca buku.,"Samentara éta, Asta leuwih resep maén bal jeung babaturanana di lapang deukeut imah."," Sanajan kitu, Nino jeung Asta boga hobi anu sarua, nyaéta lalajo pilem."," Dina ahir minggu, maranehna bakal cicing di imah sapoeeun bari lalajo pilem babarengan.", Aranjeunna teu hoyong nonton pilem babarengan.,"Ending benar, revisi pemilihan kata",No (revisi kata )
 Alia ngarayakeun Taun Baru di kotana., Alia ngahurungkeun kembang api jeung sobatna, Alia kataji ku kaendahan kembang api.,Ingetan Alia balik deui ka ingetan manehna keur leutik., Alia mindeng maén kembang api ti saprak leutik keneh, Alia teu resep kana gandengna kembang api,"Kalimah 1,2,3,4, ending benar, revisi pemilihan kata",No (revisi kata)
 Vinka seuri gumbira.," Anjeunna ngudag alona, Ananta.", Ananta ogé seuri gumbira.," Di buruan tukang imah Raya,lanceuk Vinka, pinuh ku kagumbiraan.", Raya ngagorowok ti jero imah ngingetkeun Vinka jeung Ananta supaya ati-ati., Raya ngagorowok ti jero imah ningali aya cucunguk,"Kalimah 1,2,3,4, ending salah, revisi pemilihan kata",No (revisi kata)
 Handri hayang ningali atraksi lumba-lumba.,Babaturan Handri ngabejaan carita tragis dibalik atraksi ieu., Handri ngarasa karunya kana nasib lumba-lumba., Handri ngageuik ceurik sabari nonton atraksi lumba-lumba., Handri teu wasa ningali atraksi lumba-lumba, Handri bungah lamun lumba-lumba disiksa,"Kalimah 2,4, revisi revisi pemilihan kata",
 Sirah Lina geus tilu poé ieu pareurih.," Sanajan geus sababaraha kali ngumbah buukna, sirah na tetep ateul.", Indung mariksa sirah Lina nu arateul., Tétéla sirah Lina pinuh ku kutu., Indungna motong buuk Lina pondok sangkan gampang ngaleungitkeun kutu, Lina ngabibitakeun kutu pikeun kadaharan lauk,"Kalimah 1,2,3, revisi pemilihan kata",
 Gina rék neangan buku., Gina ngajak kulawargana ka toko buku., Bapa ngidinan Gina meuli 3 buku., Gina manggihan 4 buku metot., Gina kapaksa nyerah niat na meuli salah sahiji buku, Gina rék meuli parabot lukisan,"Kalimah 1, revisi pemilihan kata",
 Hujan karék eureun tadi peuting., Rikes ngarasa hawa tiis pisan., Rikes make jaket jeung simbut nalika anjeunna rék saré.,Rikes ngajaga supaya awak teu muriang isukna., Rikes ngarasa awakna beuki haneut, Rikes teu ngagem jaket nalika saré,"Kalimah 4, revisi pemilihan kata",
 Maia resep pisan liburan ka pantai., Maia ngalukis dina keusik.,Keren ge miluan nulis dina keusik., Maia keuheul ka Keren lantaran meakkeun loba teuing keusik., Asik ngaganggu Maia ngalukis dina keusik, Maia jeung Keren ngalukis babarengan,"Kalimah 1,2,3,4, ending salah, revisi pemilihan kata",
 Vivi sering nganyenyeri awak sorangan., Vivi geus depresi saprak kolotna papisah., Teu aya anu paduli ka Vivi., Vivi katelah jalma bageur ku jalma-jalma di sabudeureunana., Vivi pinter nyumputkeun kasedihna, Vivi sok nyaritakeun kasedihna ka batur,"kalimah 1, revisi pemilihan kata. ",
 Panonpoé tilelep katémbong ti jero kamar Uwi., Uwi mukakeun jandéla kamarna lega., Kagiatan ieu geus jadi rutinitas Uwi unggal soré saméméh magrib., Uwi resep pisan ningali surup.,"Anjeunna bakal diuk di hareup jandela, kataji ningali panonpoé lalaunan ngiles dituturkeun ku langit nu jadi poék.", Anjeunna bakal saré dina ranjang na.,"Kalimah 1, ending benar, revisi pemilihan kata",
 Ira resep pisan nyanyi.,"Ira bakal nyanyi dimana waé, iraha waé ogé.", Ira ngajadikeun jalma-jalma di imah ngarasa risih., Ira teu paduli ka batur.,Ira bakal neruskeun nyanyi salila manéhna hayang nyanyi, Ira hirup sorangan di imahna,"Kalimah 2,3, ending benar, revisi pemilihan kata",
 Dinten ieu Elsa bagja pisan., Rumaja 17 taun meunang Olimpiade internasional., Anjeunna meunang medali emas dina Olimpiade Matematika., Anjeunna ngéléhkeun pesaing ti sagala rupa nagara di dunya., Kolotna Elsa reueus pisan ka anakna, Elsa sabenerna teu hayang meunang Olimpiade,-,
" ""Ai kuring geus teu bisa mirasa kitu?"" Manéhna muka obrolan deui sanggeus sababaraha menit jempé.",Rada gancang manéhna ngaleungitkeun kakagok sanajan ieu patepang munggaran urang kirang langkung lima taun.,"""Hah? Aya naon kitu?"" Kuring mencrongkeun sirah sanggeus nyuruput sedotan boba."," ""Hate mah. Hese bogoh ka awewe,"" pokna bari seuri rada sinis.","""Hey, manéh lain geus teu bisa mirasa. Tapi acan manggihan batur anu cocok kalawan anjeun,"" Kuring ngajawab bari seuri tarik."," ""Ari maneh gering naon? Kunaon cekeng kitu?"" Abdi naroskeun.","Kalimah 1,2,3, ending benar, revisi pemilihan kata",
 Ceril resep nulis surat., Ceril boga sobat pananya., Ceril ngabagikeun seueur carita sareng sobat pananya., Ceril ukur nyaritakeun hal-hal ka jalma anu dipercaya., Ceril percaya ka sobat pananya, Ceril teu resep ka batur,"kalimah 3, revisi pemilihan kata",
 Lembaga législatif ditugaskeun pikeun nampa aspirasi., Lembaga eksekutif ngajalankeun roda pamaréntahan., Masarakat bisa nepikeun aspirasina., Kamaslahatan bangsa ditangtukeun ku rahayat., Masarakat bisa nepikeun aspirasina ka badan législatif,Lembaga législatif ngajalankeun roda pamaréntahan,"kalimah 4, ending benar, revisi pemilihan kata",
 Arani boga carita cinta sedih., Arani sok nyobaan mopohokeun kabogoh nu kahijina.,Tapi Arani sok ditepungkeun wae jeung kabogoh nu kahijina.,Arani damel di perusahaan nu dipiboga ku kabogoh nu kahijina., Cinta munggaran Arani nyaéta bos Arani, Arani henteu terang cinta kahijina,,
"Waktu keur leutik, Rena resep pisan naek délman.",Unggal minggu anjeunna ngajak kulawargana naék délman,Anjeunna paling bagja upami kuda anu narik délmanna coklat.,Hanjakal ayeuna délmanna geus euweuh di kota.,Rena sedih lantaran geus teu bisa naék délman deui,Réna rék muka ternak kuda délman,"Kalimah 1,2,3,4, ending benar, ending salah, revisi pemilihan kata",
 Dinten ieu dintenna Nara.,"Lain ulang taun atau hari jadi, tapi dinten anu ditunggu-tunggu."," Éta poé datangna bumi, kakasihna."," Maranéhna langsung ka warung és krim karesep Nara, tukangeunana nyanghareup ka laut.","teu bisa dijelaskeun sakumaha bungahna haté Nara, nepika manéhna teu hayang poé ieu gancang réngsé.", Nara resep pisan kana és krim,"Kalimah 1,2, ending benar, revisi pemilihan kata",
