sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,Revised?
Mira ngagantungkeun jaketna dina paku témbok kamar., Jékétna warna beureum., Mira meunang ti Bapa salaku kado ulang taun., Mira resep pisan kanu jaketna., Méh unggal poé Mira maké éta., Ampir unggal poé Mira ganti jakétna ka nu anyar.,"Kalimah 1,2,4 revisi pemilihan dan penambahan kata"
 Bara ngahurungkeun lampu di rohangan makan., Ngadadak hudang tengah peuting., Bara ngarasa haus hayang nginum cai tiis.,Manehna geus niat rek dahar di kamar, Bara muka kulkas nyandak sabotol cai tiis nu bakal dibawa ka kamarna., Bara muka kulkas ngala kuéh coklat adina.,"kalimah 3, revisi pemilihan kata"
 Lana resep ulin bekel., Taya poé tanpa maén bekel keur Lana., Lana boga puluhan bal bekel., Bal bekel rupa-rupa ukuranana.," Paporit Lana nyaeta anu panggedéna, sabab gampang ditéwak nalika mantul.", Indungna teu resep ningali bola bekel Lana loba.,"Ending bener, revisi pemilihan kata"
Tayn néangan baju karesepna., Tayn henteu mendakan baju karesepna.,Tayn nanya ka indungna., Indung Tayn datang mawa baju., Baju Tayn aya dina lomari ema, Tayn teu boga baju,"kalimah 3, revisi pemilihan kata"
 Doni boga rusiah., Doni nyaritakeun rusiahna ka Elan., Doni bakal ambek lamun Elan ngabeja-beja rusiahna ka jalma séjén., Elan nyaritakeun rusiah Doni ka Haris., Doni ambek ka Elan, Haris maksa Doni nyaritakeun rusiahna,"kalimah 3, revisi pemilihan kata"
 Afifah muriang., Awak Afifah paranas tiris., Afifah noroktok., Ibu masihan minyak kayu putih keur Afifah., Afifah ngarasa awakna geus mendingan, Afifah teu gering,"kalimah 2,3,4, ending bener, revisi pemilihan kata"
 Ajul ulang taun nu ka dalapan belas., Saur Ajul teu aya anu émut kana ulang taunna., Ajul ngarasa sedih pisan., Efa ngirim serat ngawilujengkeun Ajul., Ajul bungah aya nu inget kana ulang taunna,Ajul teu ulang taun,"kalimah 1,4, revisi pemilihan kata"
 Kisa boga adi nu lucu pisan., Umurna beda 15 taun., Kisa nyaah pisan ka adina.," Ayeuna, umur adina geus 4 taun.", Saban poé Kisa mawa adina ka TK saméméh indit kuliah, Kisa sok ngajemput unggal balik ti SD,"kalimah 1,4, revisi pemilihan kata"
 Reungit nu ngalayang di sabudeureun suku Vito ngaheureuykeun manéhna., Fokusna kana pilem dina layar TV jadi kaganggu, Vito ngusapan reungit dina sukuna.," Sanajan kitu, Vito junun nyekel euweuh reungit.", Vito ogé nyandak rékét reungit di kamarna pikeun ngusir reungit., Vito ogé nyandak rékét maén badminton.,"Kalimah 2,3, revisi pemilihan kata"
" ""Susan, nuju naon?"" Leo nanya ka kuring nalika kuring nembé ngaluarkeun komik saatos kelas."," Kuring terang naon hartosna patarosan ieu, Leo hoyong ngobrol sareng kuring, tapi kuring henteu resep.","Bari  rada lempeng, kuring ngajawab ""Teu nanaon, kuring ngan maca komik Conan""."," Kalayan ngagaro sirah barijeung bingung, Leo nanya deui, ""Hm, maneh rek ka Kopsis San?"""," ""Henteu,"" jawab kuring pondok, jadi Leo teu hayang nanya deui sanggeus éta.", Kopsis dibuka lega pikeun unggal murid anu datang ka dinya.,"Kalimah 1,3,4 revisi pemilihan kata"
 Kayla diulem dina acara reuni SMA na Sabtu ieu.," Sanajan kitu, manéhna teu hayang datang.", Manéhna ngarasa éra ka babaturanana., Nepi ka ayeuna Kayla can manggih pagawean.,Manéhna hariwang yénmanéhna bakal pesimis lamun apal prestasi babaturanana," Lamun Kayla teu meunang pakasaban, manéhna moal bisa datang","kalimah 1, ending benar, revisi pemilihan kata"
 Nirina bébas tina wates waktu gawéna ayeuna., Nirina ngarencanakeun rék ka mall sabada gawé.," Di mall, anjeunna hoyong tuang di réstoran anu bisa milih rupa-rupa opieun",Teras anjeunna palay ngaréngsékeun nonton sababaraha pilem carana teras-terasan di bioskop.,Ieu mangrupikeun tarékah manéhna pikeun ngahibur diri sanggeus tarik gawé nepika poho kanu waktu , Ieu pesen ti bos Nirina di kantor.,"kalimah 3,4, ending yang benar, revisi pemilihan kata. "
 Unggal acara bisa dipaké salaku widang bisnis poténsial., Éta prinsip bisnis Azka.," Upama aya acara di kampus, anjeunnasok néangan kasempetan usaha.", Anjeunna salawasna néangan kasempetan dina unggal acara., Azka miharep anjeunna bisa jadi pengusaha suksés, Azka teu daék digawé,"kalimah 4, ending benar, revisi pemilihan kata"
" Tadi peuting, Parman kaluar ti imah.", Anjeunna bakal ngarambat pikeun waktos anu lami pisan., Aya misi rusiah nu ku Parman kudu dilaksanakeun.," Sam, sobatna, ogé marengan anjeunna.",Parman jeung Sam indit dina misi rusiah, Isuk ieu Parman meresihan pakarangan na,"kalimah 3, revisi pemilihan kata"
" Aya hiji hal anu paling teu dipikaresep ku Alissa ngeunaan lanceukna, Bintan.", Bintan sok ngabanding-banding Alissa jeung batur.," Boh babaturan nu leuwih geulis ti Alissa, atawa tatanggana leuwih pinter.","Alissa benci diperlakukeun kitu, tapi manehna teu wani ngomong.", Alissa ukur bisa pura-pura anteng ngabales omongan Bintan nu sok nganggap batur leuwih hade tibatan Alissa., Alissa resep ngaganggu ka Bintan.,"kalimah 1,3, revisi pemilihab kata"
 Nini sok ngadahar singkong kulub isuk-isuk.,Biasana dibarengan ku sagelas ci ntéh amis haneut., Tempat sarapan karesep nini nyaéta téras hareupeun imah., Aya méja buleud leutik jeung dua korsi nyanghareup ka kebon., Si Nini resep sarapan didinya bari ningalian kembang di kebon., Nini teu resep kana kembang di kebon.,"Kalimah 2,4, revisi pemilihan kata"
 Karsi rék indit ka tempat wisata., Karsi teu bisa ngaliwatan jalan ka tempat wisata., Karsi ngarobah tujuan liburan., Jalan ditutup pikeun poé bébas mobil.,Karsi nganjang ka wewengkon nu teu ngaliwatan poé bébas mobil., poé bébas mobil teu pernah dilaksanakeun,"Kalimah 3, ending benar, revisi pemilihan kata"
Bian nyaring peuting éta., Ti soré ieu hujan kacida gedéna.," Hawa karasa tiis, simbut anu di anggo Bian teu bisa ngahaneutan."," Bian teu bisa saré lantaran karasa tiis, padahal geus sajam ngagolér dina ranjang.", Bian maksakeun dirina kaluar tina ranjang kanggo nyandak simbut tambahan supados anjeunna tiasa bobo., Bian teu hayang saré.,"kalimah 1, ending benar, revisi pemilihan kata"
" Ti peuting tadi, Rania rewel jeung teu bisa saré alatan muriang.", Tasya sapeupeuting nenangkeun Rania., Kamari Tasya mawa Rania ka rumah sakit.," Rania, orokna Tasya, gaduh jadwal imunisasi DPT.", Rania biasa muriang saatos imunisasi, Imunisasi DPT henteu hadé pikeun kaséhatan,"kalimah 4, revisi tata bahasa"
 Casey bakal nyandak tes basa Inggris., Casey sabenerna diajar matematika.," Isukna, Casey nanya ka Resta pikeun curang.", Resta nampik masihan curang., Casey meunang peunteun goréng dina tés basa Inggris,Resta sareng Casey damel babarengan dina tés basa Inggris,-
 Pak Heru nembe gaduh proyek ageung ngadamel sasak., Salila 3 dinten anjeunna sigana sibuk ngarencanakeun desain sasak.," Tadi peuting anjeunna begadang, nepi ka ayeuna teu saré.", Saban jam waé nyeuseup kopi pikeun ngaréngsékeun tunduhna., Teu heran anjeunna henteu katingali seger sareng tunduh ayeuna, Teu heran anjeunna katingali riang sareng sumanget pikeun ngarengsekeun desain sasak,"kalimah 2, revisi pemilihan kata. Ending benar, revisi mistranslate"
 Elisa metik rambutan., Elisa ngadahar rambutan sawaregna., Kebon rambutan anu kulawargana., Elisa biasa ngabagikeun rambutan ka babaturanana., Elisa resep pisan kana rambutan, Élisa ngadahar rambutan sorangan,"Kalimah 2,3,4, revisi pemilihan kata"
 Ceu Remi kuciwa pisan ka anakna.," Soré ieu, manéhna ditelepon ku wali kelas pikeun datang ka sakola.", Tétéla anakna tarung jeung murid séjén.," Pasalna, murid éta ngalaporkeun anakna salingkuh nalika ujian.",Pak Remi mamatahan ka anakna sangkan menta hampura sarta ulah malikan deui kalakuanana, Anjeunna kuciwa sabab putrana henteu meunang nalika gelut,"Kalimah 4, revisi huruf vokal"
 Élisa kaleungitan arloji di mall.," Sabot ka kamar mandi, Élisa nyabut arlojina rék ngumbah leungeun."," Waktu manéhna rék maké deui, arlojina geus leungit.", Padahal manéhna kakara meuli arloji minggu kamari., Elisa ngalaporkeun kajadian éta ka kaamanan mall, Elisa ménta kompensasi ka toko arloji,-
 Sophie resep pisan ngalukis., Sophie hayang jadi seniman, Sophie meunang kasempetan pikeun pamer karyana., Sophie diondang pikeun gabung ka studio lukisan kawentar., Sophie nikreuh undak pikeun jadi seniman., Sophie teu bisa ngalukis,"Kalimah 2, ending benar, revisi pemilihan kata"
 Indonesia ngalaman krisis moneter., Farid geus ngalaman kumaha krisis moneter lumangsung., Krisis moneter lumangsung dina 1998., Farid pernah ningali démo mahasiswa 1998., Farid lahir sateuacan 1998,Farid lahir taun 2019,-
 Peuting ieu hujan rada gedé.," Sanajan sepi, kadéngé kénéh sora péso ngagisik kana wajan ti si amang sangu goreng nu keur jualan deukeut imah."," Seungitna nu biasana kuat, jadi samar lantaran kabawa ku hujan.", Beuteung ngadadak ngagerem.," Mugi-mugi hujanna rada eureun, supados tiasa ngagaleuh sangu goreng.", Kuring mutuskeun pikeun ngajual sangu goreng wengi ayeuna.,"Kalimah 2,3, revisi pemilihan kata"
 Érwan neuteup eusi kantongna bari sura seuri., Érwan teu nyangka manéhna jadi teu taliti., Teu heran kantong karasa leuwih beurat ti biasana.," Dina kantong, salian ti buku ceramah, aya ogé balok kayu pikeun kaulinan barudak dina rupa-rupa wangun.", Ieu pasti kusabab Erwan malaweung tadi peuting nalika meresihan cocooan adina sarta tungtungna nempatkeun eta dina kantong kuliah na., Ieu pasti kusabab Erwan hayang ngajual blok kai.,"Kalimah 1,2,3, ending benar, revisi pemilihan kata"
 Rena sedih pisan ningali bonekana.,Boneka biruangna teu boga leungeun., Kamari adina nu umur tilu taun nginjeum bonekana.,Adina resep motong barang.," Waktu Rena rék nyokot bonekana, adina geus neukteuk leungeun bonekana", Rena masihan conto kumaha motong leungeun boneka ka adina,"Kalimah 2,3,4, revisi pemilihan kata"
" Unggal isuk, Amira bisa méakkeun waktu salila sajam keur siap-siap.", Amira lila milih baju., Anjeunna nyocogkeun warna bajuna supados cocog., Sanggeus éta anjeunna dangdan luyu jeung baju nu dipaké., Tong hilap rambutna dirapihkeun supados geulis, Anjeunna kedah nyandak vitamin sateuacan damel,"Kalimah 1,3,4, ending benar, revisi pemilihan kata"
" Waktu istirahat datang, Reno panik.", Tétéla anjeunna tinggaleun bekel kejo keur siang sarta dompét di imah., Anjeunna bingung bade tuang naon siang éta.," Kabeneran, Reno téh budina alus pisan.", Babaturanana hoyong ngabagi tuang siang sareng Reno, Manéhna masak sorangan di kantin,"Kalimah 2,3,4, revisi pemilihan kata"
Bu Mula menta bantuan Neida pikeun motokopi hasil ujian kimia., Sakola Neida boga kabiasaan masangkeun hasil ujian dina papan béwara unggal kelas., Fotokopi anu dipénta Bu Mula aya tilu salinan.," Hiji keur Bu Mula, hiji keur kelas Neida, jeung hiji keur wali kelas Neida."," Samentara éta, Bu Mula bakal méré dokumén asli ka Kepala Sekolah anu salawasna ngawasaan prestasi siswa di sakolana."," Samentara éta, Bu Mula bakal méré dokumén aslina ka lanceukna nu ngajual gorengan di hareup sakola.","kalimah 1, ending salah, revisi pemilihan kata"
 Roni melong sapédahna taliti., Isuk-isuk Roni rék nguriling.," Tapi, basa Roni rék mawa sapédahna ka luar imah, manéhna ngarasa aya nu anéh."," Ban sapédahna katémbong kempes, padahal kamari karék dieusi angin ku Roni."," Sanggeus cingogo bari nyekel ban sapédahna, Roni manggihan yén ban sapédahna bitu."," Sanggeus cingogo bari nyekel ban sapédahna, Roni beuki yakin rék meuli sapédah anyar.","kalimah 4, ending benar, ending salah, revisi pemilihan kata"
Oka mikeun balanjaan ka kasir., Kasir nanya ka Oka umpama manehna mawa kantong balanja sorangan., Oka kakara émut yén ayeuna supermarkét tos henteu nyayogikeun kantong palastik., Oka jujur yen anjeunna teu mawa eta.," Kasir ngajak Oka ngagaleuh kantong balanjaan ti supermarkét saharga Rp 10.000, Oka satuju.", Kasir nawaran Oka meuli pulsa Rp 10.000.,"Kalimah 1,2,3,4, ending benar, revisi pemilihan kata"
 Bapana Heri asalna ti Aceh.," Leuwih tepatna, asalna ti kota Lhoksumawe.", Tradisi Islam kuat pisan di kota eta.," Ti leuleutik diajar solat, maca Al-Quran jeung pangaweruh agama.", Ayeuna bapana Heri geus jadi  muslim anu taat, Ayeuna bapana Heri leungit wae,"Kalimah 1,3, ending benar, revisi pemilihan kata"
 Geri miwarang Aydah ngagaleuh buku., Aydah nolak paménta Geri., Geri maksa Aydah jeung ngancam., Aydah teu sieun ku ancaman Geri., Geri nyerah maréntahkeun Aydah, Aydah téh anak nu taat,-
Keenan lumpat ngurilingan lapang sakola dina panon poé nu mentrang mentring., Pak Hara neuteup ti sela-sela., Babaturan Keenan ningali tina panto jeung jandela kelas.," Maranehna ngarasa karunya, tapi teu bisa nahan seuri kalayan hiburan.", Keenan dihukum ku Pak Hara sabab kapanggih nonton film dina hapena bari diajar., Keenan hayang latihan.,"Kalimah 1,4, ending benar, revisi pemilihan kata"
 Yumna diajak ulin trampolin., Yumna sieun lamun kudu luncat jangkung., Yumna teu boga fisik kuat., Yumna sieun ragrag tina trampolin., Yumna nolak ajakan ulin dinu trampolin, Yumna kacida alusna maén trampolin,"Kalimah 2, ending benar, revisi pemilihan kata"
 Murid kelas 8A kacida reuwasna., Minggu ieu aya pasanggiri antar kelas., Salah sahijina nyaéta pertandingan futsal.," Tapi, murid awéwé 8A teu nyaho aya pertandingan futsal awéwé.", Tungtungna kelas maranéhanana eleh kalayan teu maen heula., Siswa awéwé kelas 8A geus dilarang pikeun ilubiung dina palajaran olahraga semester hareup,"kalimah 1, ending benar, revisi pemilihan kata"
Lita mukakeun kaén nu nutupan kardus di juru garasi., Dugaan Lita leres., Aya ucing bikang jeung tilu anak ucingna nu anyar babar dina kotak.,"Lita geus ngadéngé loba sora ucing ti peuting kénéh, tapi ngan bisa mariksa isukna.", Lita langsung inget kana kardus nu aya di garasi lantaran sok dijadikeun tempat cicing ucing., Lita langsung ningali kardus nu aya di garasi kusabab rék diduruk.,"Kalimah 3,4, ending salah, revisi pemilihan kata"
 Aya antrian panjang hareupeun jandela karcis di bioskop., Malem Jumaah ieu bioskop pinuh ku jalma nu rek nonton., Aya pagawe kantor geus dangdan ngageulis nu mangrupakeun mérek dagang maranéhanana., Aya ogé jajaka jeung wanoja anu papakeanna kasual katingali riweuh ngoconan., Bioskop masih jadi tempat kameumeut keur hiburan dina panungtung minggu., Bioskop tutup jam 12.,"Kalimah 1,2,3,4, ending benar, revisi pemilihan kata"
 Kemal ningali sababaraha lembar duit ngagolér dina méja., Kemal nyokot duit., Kemal nyimpen duitna dina dompét Ibu.,Dompét ibu ngagolér dina méja., Kemal yakin éta duit tindungna anu resep neundeun duit di sagala rupa tempat keur balanja., Kemal yakin éta duitna.,"Kalimah 1,3, ending benar, revisi pemilihan kata"
 Aisha pinter maén biola., Aisha bakal maén biola nalika soré ngadeukeutan.,Kulawarga Aisha resep ngadéngékeun sora biola Aisha., Aisha bisa meunangkeun hate para pirsawan ngagunakeun biolana.,Aisyah geulis nalika maénkeun biolana, Aisha teu bisa maénkeun alat musik,"Kalimah 2,3,4, ending benar, revisi pemilihan kata"
 Hana munggaran dina pesawat., Anjeunna langsung kaget ningali pramugari anu elegan di bandara., Para pramugari sok seuri marahmay., Cara ngobrol jeung panumpangna ogé lemes pisan.,Hana miboga cita-cita hayang jadi pramugari., Kulawarga Hana boga kapal terbang,"Ending benar, revisi pemilihan kata"
 Nino jeung Asta téh duduluran nu béda hobi., Nino resep méakkeun waktu luangna maca buku.,"Samentara éta, Asta leuwih resep maén bal jeung babaturanana di lapang deukeut imah."," Sanajan kitu, Nino jeung Asta boga hobi anu sarua, nyaéta lalajo pilem."," Dina sabtu minggu, aranjeunna bakal cicing di bumi bari nonton pilem babarengan.", Aranjeunna teu hoyong nonton pilem babarengan.,"Ending benar, revisi pemilihan kata"
 Alia ngarayakeunkeun Taun Baru di kotana., Alia ngahurungkeun kembang api jeung sobatna, Alia kataji ku kaendahan kembang api.,Ingetan Alia balik deui ka ingetan manehna keur leutik., Alia sering maén kembang api nalika leutik keneh, Alia teu resep kana sora kembang api,"Kalimah 1,2,3,4, ending benar, revisi pemilihan kata"
 Vinka seuri gumbira.," Anjeunna ngudag alona, Ananta.", Ananta ogé seuri gumbira.," Di buruan tukang imah Raya,lanceuk Vinka, pinuh ku kabagjaan.", Raya ngagorowok ti jero imah ngingetkeun Vinka jeung Ananta supaya ati-ati., Raya ngagorowok ti jero imah ningali aya cucunguk,"Kalimah 1,2,3,4, ending salah, revisi pemilihan kata"
 Handri hayang ningali atraksi lumba-lumba.,Babaturan Handri ngabejaan carita tragis dibalik atraksi ieu., Handri ngarasa karunya kana nasib lumba-lumba., Handri ngageuik ceurik sabari nonton atraksi lumba-lumba., Handri teu wasa ningali atraksi lumba-lumba, Handri bungah lamun lumba-lumba disiksa,"Kalimah 2,4, revisi revisi pemilihan kata"
 Sirah Lina geus tilu poé ieu pareurih.," Sanajan geus sababaraha kali ngumbah buukna, sirah na tetep ateul.", Indung mariksa sirah Lina nu arateul., Tétéla sirah Lina pinuh ku kutu., Indungna motong buuk Lina pondok sangkan gampang ngaleungitkeun kutu, Lina ngabibitakeun kutu pikeun kadaharan lauk,"Kalimah 1,2,3, revisi pemilihan kata"
 Gina rék neangan buku., Gina ngajak kulawargana ka toko buku., Bapa ngidinan Gina meuli 3 buku., Gina manggihan 4 buku metot., Gina kapaksa nyerah niat na meuli salah sahiji buku, Gina rék meuli parabot lukisan,"Kalimah 1, revisi pemilihan kata"
 Hujan karék eureun tadi peuting., Rikes ngarasa hawa tiis pisan., Rikes make jaket jeung simbut nalika anjeunna rék saré.,Rikes ngajaga supaya awak teu muriang isukna., Rikes ngarasa awakna beuki haneut, Rikes teu ngagem jaket nalika saré,"Kalimah 4, revisi pemilihan kata"
 Maia resep pisan liburan ka pantai., Maia ngalukis dina keusik.,Keren ge miluan nulis dina keusik., Maia keuheul ka Keren lantaran meakkeun loba teuing keusik., Asik ngaganggu Maia ngalukis dina keusik, Maia jeung Keren ngalukis babarengan,"Kalimah 1,2,3,4, ending salah, revisi pemilihan kata"
 Vivi sering nganyenyeri awak sorangan., Vivi geus depresi saprak kolotna papisah., Teu aya anu paduli ka Vivi., Vivi katelah jalma bageur ku jalma-jalma di sabudeureunana., Vivi pinter nyumputkeun kasedihna, Vivi sok nyaritakeun kasedihna ka batur,"kalimah 1, revisi pemilihan kata. "
 Panonpoé tilelep katémbong ti jero kamar Uwi., Uwi mukakeun jandéla kamarna lega., Kagiatan ieu geus jadi rutinitas Uwi unggal soré saméméh magrib., Uwi resep pisan ningali surup.,"Anjeunna bakal diuk di hareup jandela, kataji ningali panonpoé lalaunan ngiles dituturkeun ku langit nu jadi poék.", Anjeunna bakal saré dina ranjang na.,"Kalimah 1, ending benar, revisi pemilihan kata"
 Ira resep pisan nyanyi.,"Ira bakal nyanyi dimana waé, iraha waé ogé.", Ira ngajadikeun jalma-jalma di imah ngarasa risih., Ira teu paduli ka batur.,Ira bakal neruskeun nyanyi salila manéhna hayang nyanyi, Ira hirup sorangan di imahna,"Kalimah 2,3, ending benar, revisi pemilihan kata"
 Dinten ieu Elsa bagja pisan., Rumaja 17 taun meunang Olimpiade internasional., Anjeunna meunang medali emas dina Olimpiade Matematika., Anjeunna ngéléhkeun pesaing ti sagala rupa nagara di dunya., Kolotna Elsa reueus pisan ka anakna, Elsa sabenerna teu hayang meunang Olimpiade,-
" ""Ai kuring geus teu bisa mirasa kitu?"" Manéhna muka obrolan deui sanggeus sababaraha menit jempé.",Rada gancang manéhna ngaleungitkeun kakagok sanajan ieu patepang munggaran urang kirang langkung lima taun.,"""Hah? Aya naon kitu?"" Kuring mencrongkeun sirah sanggeus nyuruput sedotan boba."," ""Hate mah. Hese bogoh ka awewe,"" pokna bari seuri rada sinis.","""Hey, manéh lain geus teu bisa mirasa. Tapi acan manggihan batur anu cocok kalawan anjeun,"" Kuring ngajawab bari seuri tarik."," ""Ari maneh gering naon? Kunaon cekeng kitu?"" Abdi naroskeun.","Kalimah 1,2,3, ending benar, revisi pemilihan kata"
 Ceril resep nulis surat., Ceril boga sobat pananya., Ceril ngabagikeun seueur carita sareng sobat pananya., Ceril ukur nyaritakeun hal-hal ka jalma anu dipercaya., Ceril percaya ka sobat pananya, Ceril teu resep ka batur,"kalimah 3, revisi pemilihan kata"
 Lembaga législatif ditugaskeun pikeun nampa aspirasi., Lembaga eksekutif ngajalankeun roda pamaréntahan., Masarakat bisa nepikeun aspirasina., Kamaslahatan bangsa ditangtukeun ku rahayat., Masarakat bisa nepikeun aspirasina ka badan législatif,Lembaga législatif ngajalankeun roda pamaréntahan,"kalimah 4, ending benar, revisi pemilihan kata"
 Arani boga carita cinta sedih., Arani sok nyobaan mopohokeun kabogoh nu kahijina.,Tapi Arani sok ditepungkeun wae jeung kabogoh nu kahijina.,Arani damel di perusahaan nu dipiboga ku kabogoh nu kahijina., Cinta munggaran Arani nyaéta bos Arani, Arani henteu terang cinta kahijina,
"Waktu keur leutik, Rena resep pisan naek délman.",Unggal minggu anjeunna ngajak kulawargana naék délman,Anjeunna paling bagja upami kuda anu narik délmanna coklat.,Hanjakal ayeuna délmanna geus euweuh di kota.,Rena sedih lantaran geus teu bisa naék délman deui,Réna rék muka ternak kuda délman,"Kalimah 1,2,3,4, ending benar, ending salah, revisi pemilihan kata"
 Dinten ieu dintenna Nara.,"Lain ulang taun atau hari jadi, tapi dinten anu ditunggu-tunggu."," Éta poé datangna bumi, kakasihna."," Maranéhna langsung ka warung és krim karesep Nara, tukangeunana nyanghareup ka laut.","teu bisa dijelaskeun sakumaha bungahna haté Nara, nepika manéhna teu hayang poé ieu gancang réngsé.", Nara resep pisan kana és krim,"Kalimah 1,2, ending benar, revisi pemilihan kata"
 Hana sedih sanggeus kaleungitan kelenci na., Anjeunna henteu terang aya beurit di buruan bumina., Beurit éta gelut pikeun ngarebutkeun daérah ageuhan sareng kelenci., Dua sato silih adu., Ahirna kelenci Hana maot lantaran digegel ku beurit, Hana hayang kelencina akur jeung beurit,"Kalimah 3, ending salah, revisi pemilihan kata"
 Ema ngagaleuh calana panjang kanggo Bapa sareng Aryo.," calana panjang anu digaleuh ku ema éta modelna sarua, tapi kelirna béda.", calana panjang keur bapa hideung bodas., Calana pikeun Aryo warna biru sareng kulawu., Bapa sareng Aryo ngahaturkeun nuhun ka ema perkawis calana énggalna., Bapa jeung Aryo bingung naha Ema teu meuli calana ogé.,"Kalimah 2, ending benar, revisi pemilihan kata"
Sita geus sababaraha poé teu puguh dahar., Anjeunna masih trauma ku kajadian kamari.,"Pas keur ngadahar kuéh, aya laleur euntreup kana kuéhna.", Sita teu kahaja ngadahar laleur.,"Unggal rék dahar, Sita masih inget kana kajadian éta", Sita hoyong diet anu ketat tanpa tuang,"Kalimah 1, 3,4, revisi pemilihan kata"
