sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
Mira ngagantungkeun jakétna dina paku témbok kamar.,Jékétna warna beureum.,Mira meunang ti Bapa salaku kado ulang taun.,Mira resep pisan kanu jaketna.,Ampir unggal poé Mira maké éta.,Ampir unggal poé Mira ganti jakétna ka nu anyar.,,,,,1
Bara ngahurungkeun lampu di rohangan dahar.,Manehna ngadadak hudang tengah peuting.,Bara ngarasa haus hayang nginum cai tiis.,Ku sabab eta manehna ka rohangan dahar,Bara muka kulkas nyokot sabotol cai tiis nu bakal dibawa ka kamarna.,Bara muka kulkas ngala kuéh coklat adina.,,,,,0
Lana resep ulin békel.,Euweuh poé tanpa ulin békel keur Lana.,Lana boga welasan bal békel.,Bal-bal békel éta rupa-rupa ukuranana.,"Paporit Lana nyaeta anu panggedéna, sabab gampang ditéwak sanggeus mantul.",Indungna teu resep ningali bola bekel Lana nu loba.,,,,,1
Tayn néangan baju karesepna.,Tayn henteu manggihan baju karesepna.,Tayn nanya ka indungna.,Indung Tayn datang mawa baju.,Baju Tayn aya dina lomari indungna,Tayn teu boga baju,,,,,1
Doni boga rusiah.,Doni nyaritakeun rusiahna ka Elan.,Doni bakal ambek lamun Elan ngabeja-beja rusiahna ka jalma séjén.,Elan nyaritakeun rusiah Doni ka Haris.,Doni ambek ka Elan,Haris maksa Doni nyaritakeun rusiahna,,,,,0
Afifah muriang.,Awak Afifah paranas tiris.,Afifah noroktok.,Ibu masihan minyak kayu putih keur Afifah.,Afifah ngarasa awakna geus mendingan,Afifah teu gering,,,,,1
Ajul ulang taun nu ka dalapan belas.,Saur Ajul teu aya anu émut kana ulang taunna.,Ajul ngarasa sedih pisan.,Efa ngirim serat ngawilujengkeun Ajul.,Ajul bungah aya nu inget kana ulang taunna,Ajul nuju teu ulang taun,,,,,1
Kisa boga adi nu lucu pisan.,Umurna beda 15 taun.,Kisa nyaah pisan ka adina.,"Ayeuna, umur adina geus 4 taun.",Saban poé Kisa mawa adina ka TK saméméh indit kuliah,Kisa sok ngajemput unggal balik ti SD,,,,,0
Reungit nu hiber di sabudeureun suku Vito ngalantarankeun Vito kesel.,Fokusna kana pilem dina layar TV jadi kaganggu,Vito nepak reungit dina sukuna.,"Sanajan kitu, euweuh reungit nu katewak ku Vito.",Vito ogé nyokot rékét reungit di kamarna pikeun ngusir reungit.,Vito ogé nyokot rékét keur maén badminton.,,,,,1
"""Susan, nuju naon?"" Leo naros ka kuring nalika kuring nembé ngaluarkeun komik saatos kelas.","Kuring terang naon hartosna patarosan ieu, Leo hoyong ngobrol sareng kuring, tapi kuring nuju teu sumanget.","Bari rada lempeng, kuring ngajawab ""Teu nanaon, kuring ngan maca komik Conan"".","Kalayan ngagaro sirah barijeung bingung, Leo nanya deui, ""Hm, bade ka Kopsis San?""","""Henteu,"" jawab kuring pondok, jadi Leo teu hayang nanya deui sanggeus éta.",Kopsis dibuka lega pikeun unggal murid anu datang ka dinya.,,,,,0
Kuduna Kayla diondang dina acara reuni SMA na Sabtu ieu.,"Sanajan kitu, manéhna teu hayang datang.",Manéhna ngarasa éra ka babaturanana.,Nepi ka ayeuna Kayla can manggih pagawean.,Manéhna hariwang yén manéhna bakal pesimis lamun apal prestasi babaturanana,"Lamun Kayla teu meunang pakasaban, manéhna moal bisa datang",,,,,1
Nirina bébas tina wates waktu gawéna ayeuna.,Nirina ngarencanakeun ka mall sabada gawe.,"Di mall, manehna hayang dahar di réstoran anu bisa milih rupa-rupa opieun",Teras anjeunna palay ngaréngsékeun nonton sababaraha pilem sacara teras-terasan di bioskop.,Ieu mangrupa tarékah manéhna pikeun ngahibur diri sanggeus ngarengsekeun hiji gawean,Ieu parentah ti bos Nirina di kantor.,,,,,1
Unggal acara bisa dipaké salaku widang bisnis poténsial.,Éta prinsip bisnis Azka.,"Upama aya acara di kampus, manehna sok néangan kasempetan usaha.",Manehna sok néangan kasempetan dina unggal acara.,Azka miharep manehna bisa jadi pengusaha suksés,Azka teu daék digawé,,,,,1
"Tadi peuting, Frodo kaluar ti imah.",Manehna bakal iinditan pikeun waktu anu lila pisan.,Aya misi rusiah nu ku Frodo kudu dilaksanakeun.,"Sam, sobatna, ogé marengan manehna.",Frodo jeung Sam indit dina misi rusiah,Isuk ieu Parman meresihan pakarangan na,,,,,1
"Aya hiji hal anu paling teu dipikaresep ku Alissa ngeunaan lanceukna, Bintan.",Bintan sok ngabanding-banding Alissa jeung batur.,"Boh babaturan nu leuwih geulis ti Alissa, atawa tatanggana leuwih pinter.","Alissa benci diperlakukeun kitu, tapi manehna teu wani ngomong.",Alissa ukur bisa pura-pura anteng ngabales omongan Bintan nu sok nganggap batur leuwih hade tibatan Alissa.,Alissa resep nyieun Bintan kesel.,,,,,1
Nini sok ngadahar singkong kulub isuk-isuk.,Biasana dibarengan ku sagelas ci ntéh amis haneut.,Tempat sarapan karesep nini nyaéta téras hareupeun imah.,Aya méja buleud leutik jeung dua korsi nyanghareup ka kebon.,Si Nini resep sarapan di dinya bari ningalian kembang di kebon.,Nini teu resep kana kembang di kebon.,,,,,1
Karsi rék indit ka tempat wisata.,Karsi teu bisa ngaliwatan jalan ka tempat wisata.,Karsi ngarobah tujuan liburan.,Jalan ditutup pikeun poé bébas mobil.,Karsi nganjang ka wewengkon nu teu ngaliwatan poé bébas mobil.,Poé bébas mobil teu pernah dilaksanakeun,,,,,0
Huntu bian kadenge ngageletuk peuting éta.,Ti soré ieu hujan kacida gedéna.,Hawa karasa tiris nepi ka simbut anu dipake Bian teu karasa haneut.,"Bian teu bisa saré lantaran ngarasa tiris, padahal geus sajam ngagolér dina ranjang.",Bian maksakeun maneh kaluar tina ranjang keur nyokot simbut tambahan ngarah manehna bisa sare.,Bian teu hayang saré.,,,,,1
"Ti peuting tadi, Rania rewel jeung teu bisa saré alatan muriang.",Tasya hudang sapeupeuting keur nenangkeun Rania.,Kamari Tasya mawa Rania ka rumah sakit.,"Rania, orokna Tasya, boga jadwal imunisasi DPT.",Rania biasa muriang saatos imunisasi,Imunisasi DPT henteu hadé pikeun kaséhatan,,,,,0
Casey bakal ngiringan tes basa Inggris.,Casey kadon diajar matematika.,"Enjingna, Casey nyungkeun tironan ka Resta.",Resta nolak masihan tironan.,Casey kenging peunteun awon dina tés basa Inggris,Resta sareng Casey ngerjakeun sasarengan dina tés basa Inggris,,,,,1
Pak Heru nembe gaduh proyek ageung ngawangun sasak.,Salami 3 dinten anjeunna sigana sibuk ngarancang desain sasak eta.,"Tadi wengi anjeunna begadang, dugi ka ayeuna teu kulem.",Anjeunna ngan nyeuseup kopi saban jam kanggo ngaréngsékeun tunduhna.,Teu heran anjeunna henteu katingali seger sareng tunduh ayeuna,Teu heran anjeunna katingali riang sareng sumanget pikeun ngarengsekeun desain sasak,,,,,0
Elisa ngala rambutan.,Elisa ngaemam rambutan sawaregna.,Kebon rambutan eta kagungan kulawargana.,Elisa biasa ngabagikeun rambutan ka babaturanana.,Elisa resep pisan kana rambutan,Élisa ngadahar rambutan sorangan,,,,,1
Pa Remi kuciwa pisan ka putrana.,"Tadi siang, anjeuna disauran ku wali kelas kanggo sumping ka sakola.",Pék téh putrana paséa sareng murid nu sanes.,"Sababna, murid éta ngalaporkeun yén putrana niron nalika ujian.",Pak Remi mamatahan ka putrana sangkan nyungkeun hapunten sarta ulah malikan deui kalakuanana,Anjeunna kuciwa sabab putrana kawon nalika pasea,,,,,1
Élisa kaleungitan arloji di mall.,"Sabot ka kamar mandi, Élisa nyabut arlojina rék ngumbah leungeun.","Basa manéhna rék maké deui, arlojina geus leungit.",Padahal manéhna kakara meuli arloji minggu kamari.,Elisa ngalaporkeun kajadian éta ka petugas kaamanan mall,Elisa ménta kompensasi ka toko arloji,,,,,1
Sophie resep pisan ngalukis.,Sophie hayang jadi seniman,Sophie meunang kasempetan pikeun pamer karyana.,Sophie diondang pikeun gabung ka studio lukisan kawentar.,Sophie nikreuh undak pikeun jadi seniman.,Sophie teu bisa ngalukis,,,,,1
Indonesia ngalaman krisis moneter.,Farid geus ngalaman kumaha krisis moneter lumangsung.,Krisis moneter lumangsung dina 1998.,Farid pernah ningali démo mahasiswa 1998.,Farid lahir sateuacan 1998,Farid lahir taun 2019,,,,,0
Peuting ieu hujan rada gedé.,"Sanajan sepi, kadéngé kénéh sora péso ngagisik kana wajan ti si amang sangu goreng nu keur jualan deukeut imah.","Seungitna nu biasana kuat, jadi samar lantaran kabawa ku hujan.",Beuteung kuring ngadadak ngagerem.,"Mugi-mugi hujanna rada eureun, supados kuring tiasa ngagaleuh sangu goreng.",Kuring mutuskeun pikeun ngajual sangu goreng wengi ayeuna.,,,,,1
Érwan neuteup eusi kantongna bari sura seuri.,Érwan teu nyangka manéhna jadi teu taliti.,Teu heran kantong karasa leuwih beurat ti biasana.,"Dina kantong, salian ti buku kuliah, aya ogé balok kai keur kaulinan budak leutik dina rupa-rupa wangun.",Ieu pasti kusabab Erwan malaweung tadi peuting nalika meresihan cocooan adina sarta tungtungna nempatkeun eta dina kantong kuliahna.,Ieu pasti kusabab Erwan hayang ngajual balok kai eta.,,,,,1
Rena sedih pisan ningali bonekana.,Boneka biruangna teu boga leungeun.,Kamari adina nu umur tilu taun nginjeum bonekana.,Adina resep neukteuk barang.,"Basa Rena rék nyokot bonekana, adina geus neukteuk leungeun bonekana",Rena mere conto kumaha motong leungeun boneka ka adina,,,,,0
"Unggal isuk, Amira bisa méakkeun waktu salila sajam keur siap-siap.",Amira lila milih baju.,Manehna nyocogkeun warna bajuna ngarah sanada.,Sanggeus éta manehna dangdan nu saluyu jeung baju nu dipaké.,Teu poho buukna ditata ngarah geulis,Manehna pasti ngadahar vitamin saacan gawe,,,,,0
"Pas jam istirahat datang, Reno panik.",Tétéla manehna tinggaleun bekel jeung dompét di imah.,Manehna bingung rek dahar naon beuramg éta.,"Kabeneran, Reno téh budina alus pisan.",Babaturanana daek ngabagi dahareun beurang jeung Reno,Manéhna masak sorangan di kantin,,,,,1
Bu Mula menta bantuan Neida pikeun motokopi hasil ujian kimia.,Sakola Neida boga kabiasaan masangkeun hasil ujian dina papan béwara unggal kelas.,Fotokopi anu dipénta Bu Mula aya tilu salinan.,"Hiji keur Bu Mula, hiji keur kelas Neida, jeung hiji keur wali kelas Neida.","Samentara éta, Bu Mula bakal méré dokumén asli ka Kepala Sekolah anu osok mantau langsung prestasi siswa di sakolana.","Samentara éta, Bu Mula bakal méré dokumén aslina ka aa nu ngajual gorengan di hareup sakola.",,,,,0
Roni melong sapédahna taliti.,Isuk-isuk ieu Roni rék sapedahan.,"Tapi, basa Roni rék mawa sapédahna ka luar imah, manéhna ngarasa aya nu anéh.","Ban sapédahna katémbong kempes, padahal kamari karék dieusi angin ku Roni.","Sanggeus cingogo bari nyekel ban sapédahna, Roni manggihan yén ban sapédahna bitu.","Sanggeus cingogo bari nyekel ban sapédahna, Roni beuki yakin rék meuli sapédah anyar.",,,,,0
Oka mikeun balanjaan ka kasir.,Kasir nanya ka Oka umpama manehna mawa kantong balanja sorangan.,Oka kakara inget yén ayeuna supermarkét geus teu nyadiakeun kantong palastik.,Oka jujur yen manehna teu mawa eta.,"Kasir nawarkeun Oka ngarah meuli kantong balanjaan ti supermarkét saharga Rp 10.000, Oka satuju.",Kasir nawaran Oka meuli pulsa Rp 10.000.,,,,,1
Bapana Heri asalna ti Aceh.,"Leuwih tepatna, asalna ti kota Lhoksumawe.",Tradisi Islam kuat pisan di kota eta.,"Ti leuleutik diajar solat, maca Al-Quran jeung pangaweruh agama.",Ayeuna bapana Heri geus jadi muslim anu taat,Ayeuna bapana Heri leungit duka ka mana,,,,,1
Geri miwarang Aydah ngagaleuh buku.,Aydah nolak paménta Geri.,Geri maksa Aydah jeung ngancam.,Aydah teu sieun ku ancaman Geri.,Geri nyerah maréntahkeun Aydah,Aydah téh anak nu taat,,,,,0
Keenan lumpat ngurilingan lapang sakola di handap panonpoé nu mentrang mentring.,Pak Hara neuteup ti sisi lapang.,Babaturan Keenan ningali tina panto jeung jandela kelas.,"Maranehna ngarasa karunya, tapi teu bisa nahan seuri kalayan hiburan.",Keenan keur dihukum ku Pak Hara sabab kapanggih lalajo film dina hapena bari diajar.,Keenan keur hayang olahraga.,,,,,1
Yumna diajak ulin trampolin.,Yumna sieun lamun kudu luncat jangkung.,Yumna teu boga fisik kuat.,Yumna sieun ragrag tina trampolin.,Yumna nolak ajakan ulin dinu trampolin,Yumna kacida alusna maén trampolin,,,,,0
Murid kelas 8A kacida reuwasna.,Minggu ieu aya pasanggiri antar kelas.,Salah sahijina nyaéta pertandingan futsal.,"Tapi, murid awéwé 8A teu nyaho aya pertandingan futsal awéwé.",Tungtungna kelas maranéhanana eleh kalayan teu maen heula.,Siswa awéwé kelas 8A geus dilarang pikeun ilubiung dina palajaran olahraga semester hareup,,,,,0
Lita mukakeun kaén nu nutupan kardus di juru garasi.,Dugaan Lita leres.,Aya ucing bikang jeung tilu anakna nu anyar babar dina kotak.,"Lita geus ngadéngé loba sora ucing ti peuting kénéh, tapi karek bisa mariksa isukna.",Lita langsung inget kana kardus nu aya di garasi lantaran sok dijadikeun tempat cicing ucing.,Lita langsung ningali kardus nu aya di garasi kusabab rék diduruk.,,,,,1
Aya antrian panjang hareupeun loket karcis di bioskop.,Jumaah peuting ieu bioskop pinuh ku nu datang.,Aya pagawe kantor geus dangdan rapi nu mangrupakeun ciri khas maranéhanana.,Aya ogé jajaka jeung wanoja anu papakéanna santai katingali ramé silih heureuy.,Bioskop masih jadi tempat kameumeut keur hiburan dina panungtung minggu.,Bioskop tutup jam 12 peuting.,,,,,0
Kemal ningali sababaraha lembar duit dina luhureun méja.,Kemal nyokot eta duit.,Kemal nyimpen duitna dina dompét Ibu.,Dompét ibu aya dina méja nu sarua.,Kemal yakin éta duit angsulan balanja indungna anu resep neundeun duit di rupa-rupa tempat.,Kemal yakin éta duitna.,,,,,0
Aisha pinter maén biola.,Aisha bakal maén biola nalika ngadeukeutan peuting.,Kulawarga Aisha resep ngadéngékeun sora biola Aisha.,Aisha bisa meunangkeun hate para pirsawan ngagunakeun biolana.,Aisyah maénkeun biolana kalayan endah,Aisha teu bisa maénkeun alat musik,,,,,1
Hana munggaran dina pesawat.,Anjeunna langsung kataji ningali pramugari anu elegan di bandara.,Para pramugari sok seuri marahmay.,Cara ngobrol jeung panumpangna ogé lemes pisan.,Hana miboga cita-cita hayang jadi pramugari.,Kulawarga Hana boga kapal terbang,,,,,1
Nino jeung Asta téh adi lanceuk nu béda hobi.,Nino resep méakkeun waktu luangna maca buku.,"Samentara éta, Asta leuwih resep maén bal jeung babaturanana di lapang deukeut imah.","Sanajan kitu, Nino jeung Asta boga hobi anu sarua, nyaéta lalajo pilem.","Dina ahir minggu, maranehna bakal cicing di imah sapoeeun bari lalajo pilem babarengan.",Aranjeunna teu hoyong nonton pilem babarengan.,,,,,1
Alia ngarayakeun Taun Baru di kotana.,Alia ngahurungkeun kembang api jeung sobatna,Alia kataji ku kaendahan kembang api.,Ingetan Alia balik deui ka ingetan manehna keur leutik.,Alia mindeng maén kembang api ti saprak leutik keneh,Alia teu resep kana gandengna kembang api,,,,,1
Vinka seuri gumbira.,"Anjeunna ngudag alona, Ananta.",Ananta ogé seuri gumbira.,"Di buruan tukang imah Raya,lanceuk Vinka, pinuh ku kagumbiraan.",Raya ngagorowok ti jero imah ngingetkeun Vinka jeung Ananta supaya ati-ati.,Raya ngagorowok ti jero imah ningali aya cucunguk,,,,,1
Handri hayang lalajo atraksi lumba-lumba.,Babaturan Handri ngabejaan carita tragis dibalik atraksi ieu.,Handri ngarasa karunya kana nasib lumba-lumba.,Handri ampir ngageuik ceurik sabari lalajo atraksi lumba-lumba.,Handri teu wasa ningali atraksi lumba-lumba,Handri bungah lamun lumba-lumba disiksa,,,,,0
Sirah Lina geus tilu poé ieu garateul.,"Sanajan geus sababaraha kali kuramas, sirahna angger ateul.",Ema mariksa sirah Lina nu arateul.,Tétéla sirah Lina pinuh ku kutu.,Indungna motong buuk Lina jadi pondok sangkan babari ngabasmi kutu,Lina miara kutu pikeun parab lauk,,,,,0
Gina rék neangan buku.,Gina ngajak kulawargana ka toko buku.,Bapa ngidinan Gina meuli 3 buku.,Gina manggihan 4 buku nu piraméeun.,Gina kapaksa ngabatlkeun niatna keur meuli salasahiji buku,Gina rék meuli parabot keur ngalukis,,,,,0
Hujan karék eureun tadi peuting.,Rikes ngarasa hawa tiis pisan.,Rikes maké jakét jeung simbut basa manéhna rék saré.,Rikes ngajaga supaya awak teu muriang isukna.,Rikes ngarasa awakna beuki haneut,Rikes teu make jaket pas keur saré,,,,,1
Maia resep pisan liburan ka pantai.,Maia ngalukis dina keusik.,Keren ge miluan nulis dina keusik.,Maia keuheul ka Keren lantaran meakkeun loba teuing keusik.,Keren ngaganggu Maia ngalukis dina keusik,Maia jeung Keren ngalukis babarengan,,,,,0
Vivi sering nganyenyeri awak sorangan.,Vivi geus depresi saprak kolotna papisah.,Euweuh anu paduli ka Vivi.,Vivi katelah jalma bagja ku jalma-jalma di sabudeureunana.,Vivi pinter nyumputkeun kasedihna,Vivi sok nyaritakeun kasedihna ka batur,,,,,0
Panonpoé surup katémbong ti jero kamar Uwi.,Uwi mukakeun jandéla kamarna lega.,Kagiatan ieu geus jadi kagiatan rutin Uwi unggal soré saméméh magrib.,Uwi resep pisan ningali surup.,"Manéhna bakal diuk di hareup jandéla, kataji ningali panonpoé lalaunan ngiles dituturkeun ku langit nu jadi poék.",Manéhna bakal saré dina ranjang na.,,,,,1
Ira resep pisan nyanyi.,"Ira bakal nyanyi dimana waé, iraha waé ogé.",Ira ngajadikeun jalma-jalma di imah ngarasa risih.,Ira teu paduli ka batur.,Ira bakal neruskeun nyanyi salila manéhna hayang nyanyi,Ira hirup sorangan di imahna,,,,,1
Dinten ieu Elsa bagja pisan.,Rumaja 17 taun eta jawara Olimpiade internasional.,Anjeunna kenging medali emas dina Olimpiade Matematika.,Anjeunna ngéléhkeun pesaing ti rupa-rupa nagara di dunya.,Sepuhna Elsa reueus pisan ka anakna,Elsa saleresna teu hoyong janten jawara Olimpiade,,,,,1
"""Ai kuring geus teu bisa mirasa kitu?"" Manéhna muka obrolan deui sanggeus sababaraha menit jempé.",Rada gancang manéhna ngaleungitkeun kakagok sanajan karek patepung sanggeus kurang leuwih lima taun.,"""Hah? Aya naon kitu?"" Kuring ngalieuk sanggeus nyuruput sedotan boba.","""Hate kuring. Kuring hese bogoh ka awewe,"" pokna bari seuri rada sinis.","""Hey, manéh lain geus teu bisa mirasa. Tapi acan manggihan jelema anu cocok,"" Kuring ngajawab bari seuri ngabarakatak.","""Ari maneh gering naon? Kunaon jadi ceking kitu?"" Kuring nanyakeun.",,,,,1
Ceril resep nulis surat.,Ceril boga sobat pena,Ceril nyarita loba hal jeung sobat penana,Ceril ukur nyaritakeun hal-hal ka jalma anu dipercaya.,Ceril percaya ka sobat penana,Ceril teu resep nyobat jeung sasaha,,,,,1
Lembaga législatif ditugaskeun pikeun nampa aspirasi.,Lembaga eksekutif ngajalankeun roda pamaréntahan.,Masarakat bisa nepikeun aspirasina.,Kamaslahatan bangsa ditangtukeun ku rahayat.,Masarakat bisa nepikeun aspirasina ka badan législatif,Lembaga législatif ngajalankeun roda pamaréntahan,,,,,0
Arani boga carita cinta sedih.,Arani sok nyobaan mopohokeun cinta nu kahijina.,Tapi Arani sok ditepungkeun wae jeung cinta nu kahijina.,Arani damel di perusahaan nu dipiboga ku cinta nu kahijina.,Cinta kahiji Arani nyaéta bos Arani sorangan,Arani henteu wanoh cinta kahijina,,,,,1
"Waktu keur leutik, Rena resep pisan naek délman.",Unggal minggu anjeunna ngajak kulawargana naék délman,Anjeunna paling bagja upami kuda anu narik délmanna coklat.,Hanjakal ayeuna délmanna tos teu aya di kotana.,Rena sedih kumargi tos teu tiasa sering naék délman deui,Réna badé muka ternak kuda délman,,,,,0
Dinten ieu dintenna Nara.,"Sanes tepang taun atanapi dinten jadian, atapi dinten anu diantos-antos.","Éta dinten dongkapna bumi, kakasihna.","Aranjeunna langsung ka warung és krim karesep Nara, bagean pengkerna mayun ka laut.","Teu tiasa dijelaskeun sakumaha bingahna haté Nara, dugi ka anjeunna teu hoyong dinten ieu énggal réngsé.",Nara teu resep pisan kana és krim,,,,,1
Hana sedih sanggeus kaleungitan kelenci na.,Manehna teu apal aya beurit di buruan imahna.,Beurit éta parebut daérah kakawasaan jeung kelenci.,Dua sato eta silih adu.,Ahirna kelenci Hana maot lantaran digegel ku beurit,Hana hayang kelencina akur jeung beurit,,,,,0
Ema ngagaleuh lancingan panjang kanggo Bapa sareng Aryo.,"Lancingan panjang anu digaleuh ku ema éta modelna sami, tapi warnana bénten-bénten.",Lancingan panjang kanggo bapa warna hideung bodas.,Lancingan kanggo Aryo warna biru sareng kulawu.,Bapa sareng Aryo ngahaturkeun nuhun ka ema perkawis lancingan énggal aranjeunna.,Bapa sareng Aryo bingung naha Ema teu ngagaleuh lancingan ogé.,,,,,1
Sita geus sababaraha poé hoream dahar.,Manehna masih trauma ku kajadian kamari.,"Pas keur ngadahar kuéh, aya laleur euntreup kana kuéhna.",Sita teu kahaja ngadahar laleur eta.,"Unggal rék dahar, Sita masih inget kana kajadian éta",Sita hayang diet anu ketat tanpa dahar,,,,,1
"""Emh"" ujug-ujug aya sora ngeureunkeun léngkah kuring di lorong perpustakaan jalan ka WC.","""Eh, nuju naon di dieu?"" Kuring nanya ka hiji lalaki anu ngareuwaskeun kuring...","""Ngan ngadagoan anjeun, kuring daék nangtung hareupeun wc,"" jawabna bari seuri.","Anjeunna teras masihan kuring buku leutik kalayan gambar Eiffel, paranti urang duaan nyerat surat.","Abdi nyandak buku, teras langsung lumpat ka WC kusabab sieun aya anu ningali.",Abdi nyandak buku sareng ngalungkeun kana tempat sampah.,,,,,1
Tama dilatih pikeun jadi agén rusiah.,Tama boga senjata kelas beurat.,Tama bisa maéhan musuh anu ngahalangan jalanna.,Tama boga ambisi pikeun ngabereskeun misi na.,Tama ngan ukur paduli kana misi anu dibere ka manehna,Tama henteu boga misi,,,,,1
Heni mangrupa pelukis kawentar di kotana.,Teu aya anu ragu deui kana kamampuanana.,Lukisanna hargana jutaan rupiah.,Sababaraha lukisanna malah diékspor ka Éropa sareng Amérika Serikat.,Heni ngahasilkeun duit loba tina profesina salaku pelukis profésional,Heni eureun ngalukis lantaran ngarasa sugema,,,,,0
Ema teu ngarti kunaon Jihan jadi boros.,Budak cikalna resep pisan balanja online.,Manéhna meuli sagala rupa hal.,Dimimitian tina barang anu mangpaat nepi ka barang anu henteu dipake ku manehna.,"Minggu ieu waé, geus aya sapuluh paket nu datang keur anakna",Jihan hayang muka kasempetan gawé keur warga,,,,,0
Kayla jeung adina keur gelut.,Tadi beurang Kayla dahar hayam goreng.,Manehnana nyesakeun kulit pikeun didahar panungtung.,Ujug-ujug lanceukna datang tuluy ngadahar kulit hayam bari teu bébéja.,Kayla langsung ambek ka adina bari tuluy maranehna gelut,Kayla bungah adina resep ngadahar kulit hayam,,,,,0
Bulan Ramadhan ieu mangrupa pangalaman anyar pikeun Sandra.,"Pikeun ngamimitian dina hirupna, Sandra bakal puasa di nagara batur.",Manehna kudu nyiapkeun sahur sorangan ogé buka puasa sorangan.,Ieu ogé pangalaman kahiji pikeun Sandra ngalaman bulan Ramadan tanpa kulawargana.,Sandra miharep sangkan bisa ngalaksanakeun puasa kalawan lancar nepi ka lebaran.,Sandra miharep teu bisa puasa lantaran sono ka kulawargana.,,,,,1
